feature,weight
intercept,0.7073193581424236
return_mean1,-0.09259195548251212
return_mean2,-0.11989321628905202
return_sd1,0.3195587791038354
return_sd2,0.39682915965136395
return_skew1,-0.030063380440415424
return_skew2,-0.019871180166845203
return_kurtosis1,-0.28840379507154035
return_kurtosis2,-0.24123911358794395
return_autocorrelation_1_lag1,-0.6240945308015747
return_autocorrelation_1_lag2,-0.6250078447946608
return_autocorrelation_1_lag3,-0.30503240196271847
return_autocorrelation_2_lag1,-0.624152921185426
return_autocorrelation_2_lag2,-0.6246010566443022
return_autocorrelation_2_lag3,-0.30587757267508836
return_correlation_ts1_lag_0,-0.07769152335764475
return_correlation_ts1_lag_1,-0.07338028182668718
return_correlation_ts1_lag_2,-0.07441491288719537
return_correlation_ts1_lag_3,-0.07066440976653153
return_correlation_ts2_lag_1,-0.07544150039611669
return_correlation_ts2_lag_2,-0.07421867834401485
return_correlation_ts2_lag_3,-0.07585183823951304
sqreturn_autocorrelation_ts1_lag1,-0.6241542641521836
sqreturn_autocorrelation_ts1_lag2,-0.6251279445963304
sqreturn_autocorrelation_ts1_lag3,-0.30554676378727
sqreturn_autocorrelation_ts2_lag1,-0.6242561547638898
sqreturn_autocorrelation_ts2_lag2,-0.30914096470934527
sqreturn_autocorrelation_ts2_lag3,-0.30550745388563
sqreturn_correlation_ts1_lag_0,-0.07769152335764475
sqreturn_correlation_ts1_lag_1,-0.07338028182668718
sqreturn_correlation_ts1_lag_2,-0.07441491288719537
sqreturn_correlation_ts1_lag_3,-0.07066440976653153
sqreturn_correlation_ts2_lag_1,-0.07544150039611669
sqreturn_correlation_ts2_lag_2,-0.07421867834401485
sqreturn_correlation_ts2_lag_3,-0.07585183823951304
price2_granger_cause_price1,0.023489433136979758
price1_granger_cause_price2,0.015549443370546126
