feature,mean_importance
return_mean1,-0.00013616086514216288
sqreturn_correlation_ts2_lag_3,-8.989062306470827e-05
return_correlation_ts2_lag_3,-8.989062306470636e-05
return_correlation_ts1_lag_0,-8.510746520228092e-05
sqreturn_correlation_ts1_lag_0,-8.510746520228076e-05
return_correlation_ts2_lag_1,-8.201665424050625e-05
sqreturn_correlation_ts2_lag_1,-8.201665424050607e-05
return_correlation_ts1_lag_2,-8.134788357864481e-05
sqreturn_correlation_ts1_lag_2,-8.134788357864412e-05
sqreturn_correlation_ts2_lag_2,-8.110125780220155e-05
return_correlation_ts2_lag_2,-8.110125780220155e-05
sqreturn_correlation_ts1_lag_1,-8.039307508424503e-05
return_correlation_ts1_lag_1,-8.039307508424485e-05
return_correlation_ts1_lag_3,-7.926014279380187e-05
sqreturn_correlation_ts1_lag_3,-7.92601427937998e-05
return_skew2,-6.41511084083479e-05
price1_granger_cause_price2,9.084089651706199e-06
return_skew1,2.5324053328483475e-05
price2_granger_cause_price1,3.406087156363289e-05
return_kurtosis1,0.0004883140116043073
sqreturn_autocorrelation_ts1_lag3,0.0007670565993987924
return_autocorrelation_1_lag3,0.0007683033228761471
sqreturn_autocorrelation_ts2_lag2,0.0007920954795490584
sqreturn_autocorrelation_ts2_lag3,0.0007970482259734832
return_autocorrelation_2_lag3,0.0007986291434947457
return_kurtosis2,0.001595219398090078
return_sd1,0.0016604864227494167
return_autocorrelation_1_lag1,0.00492019969210202
sqreturn_autocorrelation_ts1_lag1,0.004942492170924421
return_autocorrelation_2_lag2,0.004948043670126004
return_autocorrelation_2_lag1,0.005121304022497423
sqreturn_autocorrelation_ts2_lag1,0.005159576088369506
return_autocorrelation_1_lag2,0.005201178135586752
sqreturn_autocorrelation_ts1_lag2,0.0052203355953822795
return_mean2,0.005903203992685424
return_sd2,0.006032451615183609
