target,prediction_0_for_real_1_for_simulated
0,0.009510161005553101
0,0.01214071028490811
1,0.9970919037988253
1,0.9968843307974481
1,0.9959360230382331
0,0.0030395457900265744
1,0.9973113549481631
0,0.0025629012021084227
0,0.0021132837650373543
0,0.0016793593239660908
0,0.001363791970479228
0,0.2446487529469158
1,0.9967067556543715
0,0.0023113566507729404
1,0.9975818069397536
0,0.0015271307791896232
1,0.9980400004401132
0,0.00152394763521936
0,0.0014184943730542294
0,0.001087625345611083
0,0.0043582591547868645
1,0.9979991930184656
0,0.0016735314349936468
1,0.9985180128445703
0,0.0016775434991785866
1,0.9970577105431058
1,0.9984012855397654
0,0.006354424856895814
1,0.9968075261652316
1,0.9972658855710921
0,0.001922721946710272
1,0.9977540208008236
1,0.9978339504543738
1,0.9974922709215592
0,0.001859519634315879
0,0.0014907647752700145
0,0.0016821915358755937
0,0.001564116221856879
1,0.9975836855255188
0,0.0019648907088239275
0,0.0017673566439791778
0,0.0031317423614412357
1,0.9979563978924343
1,0.9984047461968478
1,0.9975032530534504
0,0.006172707126522398
1,0.9979765969583496
1,0.9982549638091751
1,0.9980319808138589
1,0.9976502673051698
0,0.002120081305205292
1,0.9973403168832843
0,0.0018633263121241835
0,0.003294127535955629
1,0.9976036786993678
1,0.9970106805193163
0,0.002937108308267124
0,0.0007776080930922528
0,0.0027717060145714453
0,0.009999144762545912
1,0.9977688401962244
0,0.001137235627643998
0,0.0007413965201327448
0,0.0017417930912406935
1,0.9979743498396518
1,0.9983409921647239
0,0.00182604692987869
0,0.004576611864760657
1,0.9981288136328534
1,0.9972279365713238
1,0.9977652894741413
0,0.0009628422528909496
0,0.001440151397089519
1,0.99790077424296
0,0.0026678804849616317
0,0.0009790503584154837
1,0.9974327887282375
0,0.001172497905144539
1,0.9974540998473959
1,0.9973449453112068
0,0.009781513889834373
1,0.9979661509792905
1,0.9979246507056574
1,0.9977340979770696
1,0.9974817202963855
0,0.0042421294015389886
1,0.9981981508397991
