target,prediction_0_for_real_1_for_simulated
0,0.053638224
1,0.9448895
1,0.8181787
0,0.20185423
0,0.027134035
0,0.062946826
1,0.951208
1,0.2422234
0,0.032908782
0,0.12368384
1,0.47918004
0,0.045173094
1,0.98117036
1,0.97153294
1,0.9447812
0,0.054537755
1,0.8017978
0,0.07491299
0,0.04094953
0,0.048876464
1,0.9821916
1,0.8843732
1,0.97520703
0,0.030499643
0,0.82555467
1,0.9673702
1,0.98050916
1,0.8684789
0,0.051086437
0,0.022554195
1,0.97397625
1,0.9825418
0,0.041410767
0,0.234477
0,0.26936942
0,0.5485383
0,0.025357695
1,0.97310716
0,0.11239759
1,0.9652384
0,0.09179092
1,0.94633335
0,0.037875626
1,0.9222968
1,0.94096446
1,0.97096145
1,0.98102933
0,0.065914
1,0.962708
1,0.9225967
1,0.41276824
0,0.60556704
0,0.029219942
1,0.8974359
0,0.11139419
0,0.08595073
0,0.018681802
0,0.09746808
0,0.13280648
1,0.90644705
1,0.9622703
0,0.024904836
0,0.17018618
1,0.9703305
1,0.9668373
1,0.6252288
0,0.031956017
1,0.4359907
0,0.020818833
1,0.973652
0,0.042073656
1,0.8959887
0,0.04481014
1,0.9840502
1,0.83160794
1,0.7485197
1,0.96683896
1,0.7923801
1,0.13386238
0,0.03707087
0,0.045789585
1,0.9071164
0,0.10192845
0,0.023100592
0,0.042984996
1,0.9770727
1,0.9604437
