prediction_0_for_real_1_for_simulated,target
0.34436744,0
0.34436744,0
0.6554602,1
0.6554602,1
0.6554602,1
0.34436744,0
0.6554602,1
0.34436744,0
0.34436744,0
0.34436744,0
0.34436744,0
0.34436744,0
0.6554602,1
0.34436744,0
0.6554602,1
0.34436744,0
0.6554602,1
0.36452392,0
0.34436744,0
0.34436744,0
0.38832036,0
0.6554602,1
0.34436744,0
0.6353402,1
0.34436744,0
0.6353402,1
0.6554602,1
0.34436744,0
0.6554602,1
0.6554602,1
0.34436744,0
0.6554602,1
0.6554602,1
0.6554602,1
0.34436744,0
0.34436744,0
0.34436744,0
0.34436744,0
0.6554602,1
0.34436744,0
0.34436744,0
0.34436744,0
0.6554602,1
0.63073057,1
0.6554602,1
0.34436744,0
0.6554602,1
0.63073057,1
0.6554602,1
0.6554602,1
0.34436744,0
0.6554602,1
0.34436744,0
0.38832036,0
0.6554602,1
0.63589215,1
0.34436744,0
0.38832036,0
0.38832036,0
0.34436744,0
0.63628876,1
0.34436744,0
0.38832036,0
0.38832036,0
0.6554602,1
0.6554602,1
0.34436744,0
0.34436744,0
0.63589215,1
0.6554602,1
0.6554602,1
0.34436744,0
0.34436744,0
0.63073057,1
0.363,0
0.34436744,0
0.6353402,1
0.34436744,0
0.6554602,1
0.6554602,1
0.34436744,0
0.6554602,1
0.6554602,1
0.6554602,1
0.6554602,1
0.34436744,0
0.6554602,1
