target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.17408750165222153
0,0.007420834985554864
0,0.0087869552041341
0,0.0087869552041341
0,0.007420834985554864
0,0.34075416831888816
1,1.0
1,1.0
0,0.0087869552041341
1,1.0
1,1.0
0,0.19789702546174534
1,1.0
1,1.0
0,0.0087869552041341
0,0.0087869552041341
1,1.0
0,0.0087869552041341
1,1.0
0,0.0087869552041341
1,1.0
1,1.0
0,0.12516653343991474
1,1.0
1,0.8333333333333334
1,1.0
0,0.0087869552041341
1,0.6493055555555556
1,1.0
0,0.0087869552041341
1,1.0
0,0.0087869552041341
1,1.0
0,0.46695375509755266
0,0.6680327868852459
1,1.0
1,0.19047619047619047
0,0.0087869552041341
0,0.6044765237678623
0,0.0087869552041341
1,1.0
0,0.0087869552041341
0,0.03123035879507867
1,1.0
1,1.0
1,1.0
0,0.0087869552041341
1,1.0
0,0.17545362187080074
0,0.0087869552041341
0,0.34075416831888816
1,1.0
0,0.0087869552041341
0,0.18812949640287768
1,0.33812949640287765
0,0.22028265365849398
1,0.8159722222222222
0,0.026434195725534307
0,0.0087869552041341
0,0.0087869552041341
0,0.0087869552041341
1,1.0
0,0.0087869552041341
1,1.0
1,1.0
0,0.0087869552041341
0,0.0087869552041341
1,0.5074208349855548
1,1.0
0,0.0087869552041341
1,1.0
1,0.8333333333333334
0,0.0087869552041341
1,1.0
0,0.007420834985554864
1,0.8346994535519126
0,0.0087869552041341
1,1.0
1,1.0
1,1.0
0,0.0087869552041341
1,1.0
0,0.023809523809523808
1,0.5026246719160105
1,1.0
