target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.25
1,1.0
1,1.0
0,0.0
0,0.22916666666666666
0,0.0
0,0.0
0,0.0
0,0.47916666666666663
0,0.0
1,1.0
1,1.0
0,0.0
0,0.1125
1,1.0
1,1.0
1,1.0
1,0.75
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.623015873015873
1,1.0
0,0.0
1,1.0
1,0.7341269841269841
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.25
1,1.0
0,0.0
1,0.75
0,0.0
0,0.0
1,1.0
1,0.623015873015873
1,0.623015873015873
1,1.0
0,0.0
1,1.0
0,0.09523809523809523
0,0.05
0,0.0
0,0.25
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.75
1,1.0
0,0.0
0,0.25
1,1.0
0,0.0
1,0.623015873015873
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.623015873015873
0,0.0
1,1.0
1,1.0
