target,prediction_0_for_real_1_for_simulated
0,0.124230914
0,0.124230914
1,0.8608228
1,0.8670865
1,0.87602675
0,0.124230914
0,0.124230914
0,0.124230914
0,0.124230914
0,0.15098742
0,0.124230914
0,0.124230914
0,0.124230914
0,0.124230914
1,0.87602675
1,0.84945476
0,0.124230914
0,0.124230914
1,0.87602675
0,0.124230914
0,0.19674343
1,0.721987
0,0.124230914
1,0.87602675
1,0.87602675
1,0.8680441
1,0.8682503
1,0.87602675
0,0.124230914
1,0.87602675
1,0.84921676
1,0.87602675
0,0.124230914
0,0.124230914
1,0.6359775
1,0.87602675
0,0.124230914
1,0.87602675
0,0.124230914
1,0.8516171
0,0.124230914
0,0.124230914
0,0.124230914
1,0.87602675
1,0.87602675
0,0.124230914
1,0.8226158
1,0.87602675
0,0.124230914
1,0.8599409
0,0.124230914
0,0.124230914
0,0.124230914
0,0.124230914
0,0.124230914
1,0.87602675
1,0.87602675
1,0.87602675
0,0.26328114
0,0.124230914
1,0.87602675
0,0.14158691
0,0.124230914
1,0.8599409
0,0.124230914
0,0.124230914
1,0.8388724
1,0.87602675
0,0.124230914
1,0.87602675
1,0.87602675
0,0.124230914
1,0.86682045
1,0.8638442
1,0.87602675
0,0.124230914
1,0.6731564
1,0.22166587
0,0.124230914
1,0.87602675
0,0.37296495
0,0.124230914
1,0.84365875
1,0.87602675
1,0.87602675
0,0.124230914
1,0.85944265
