prediction_0_for_real_1_for_simulated,target
0.7771750701512057,1
0.7085559575170504,1
0.1549847839664145,0
0.13416520764606943,0
0.8303527093865399,1
0.20791756230650127,0
0.3993463147790147,0
0.4209644041625289,0
0.24514835054056378,0
0.36010093944275406,0
0.6321903391742072,1
0.7988800448929366,1
0.8202034475080685,1
0.13416841541563004,0
0.2445646053939746,0
0.21717769175202645,0
0.14980754843967442,0
0.3454346573616558,0
0.17917355930932827,0
0.8295067745768213,1
0.24747860849609263,0
0.8338941601073208,1
0.16899023283842485,0
0.8255471773190513,1
0.13481746062452676,0
0.7992122399921512,1
0.274984035153769,0
0.5185843505013704,1
0.8087880033966514,1
0.13703923612056548,0
0.19170889867822488,0
0.822115537884005,1
0.14438831378938005,0
0.7402571285340789,1
0.41002996515414936,0
0.2977800542783302,0
0.8093319428851906,1
0.2710003327489873,0
0.8246376162973441,1
0.3415254284086905,0
0.33610342346619004,0
0.8362954400969359,1
0.7828758661937524,1
0.7244873079939754,1
0.7838018937931619,1
0.8350244136497007,1
0.15786891277881168,0
0.7008929042846341,1
0.8231925975180877,1
0.7194949254362866,1
0.15721431291621385,0
0.1342296759639972,0
0.28033753174652676,0
0.16057222559545728,0
0.3314680496584141,0
0.3619981496048747,0
0.33520489980426327,0
0.7835624541650499,1
0.20382692806768138,0
0.1448734061290419,0
0.8390521355156537,1
0.22786304232972046,0
0.21223603451186612,0
0.1341532289709152,0
0.8077761347736088,1
0.8016895993521832,1
0.8130962355781792,1
0.7489320880977411,1
0.16268856263158177,0
0.23720446014314733,0
0.1344728920937593,0
0.8123052263772138,1
0.13415257914750497,0
0.8299407402846741,1
0.8226483877802135,1
0.5913689574470314,1
0.556689032957405,1
0.2573055665238778,0
0.6712860622371313,1
0.34292274752190244,0
0.7648224356274133,1
0.7760380475560694,1
0.7721950482705282,1
0.5783445675159145,1
0.6553727483077543,1
0.3836425706072692,0
0.49112588967275983,0
