target,prediction_0_for_real_1_for_simulated
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
0,0.5346153846153846
1,0.5346153846153846
1,0.5346153846153846
