target,prediction_0_for_real_1_for_simulated
0,0.003993538122542511
0,0.023043822061218237
1,0.7672128035048262
1,0.7784326785907362
1,0.6207776030008186
0,9.276365479966609e-14
0,0.0007633570637415277
0,4.4558355173755454e-07
1,0.6606899943674678
1,0.8065410628032017
0,3.0225999322489537e-13
1,0.4842961552367063
0,0.36860376046628857
1,0.7315962881004846
0,0.08918858698681335
0,0.08697702962057222
1,0.7860030409476646
0,0.01166775632068342
0,0.00596224043044745
1,0.7942895683915638
0,2.7997939297347062e-05
1,0.6841539262152279
1,0.6329438152282048
0,0.07770811708708636
1,0.7464992945556356
1,0.7100101516755851
0,0.0007534499142005329
1,0.7509034924001757
0,0.30369823434712345
1,0.5932282156874832
0,0.022140614344581533
1,0.628049732473382
1,0.7426600228904313
1,0.7376812431536984
1,0.7024203835270432
0,0.000156407879951875
0,3.3104262678687436e-11
0,0.013456568766257102
1,0.5227109480379273
1,0.7849149034866312
0,0.2889522730589705
0,0.07779098634186843
0,2.9522209039479637e-06
1,0.7890892080537327
1,0.6154203381805085
0,0.008919808169834568
0,0.023284998360655527
1,0.8047751482920473
0,0.0027414772057777425
1,0.7529394953464137
1,0.7808314145910789
1,0.8094518201196301
0,0.013238990081916244
1,0.7151735075594949
1,0.7585498631180908
0,0.2080203612943674
0,0.07858193144585972
1,0.7598501760712122
0,0.00034015050044981955
0,8.161405695559342e-05
0,0.051856732032197025
0,2.6377871132557312e-06
1,0.8200144507844611
1,0.7342723208415708
0,0.003173607865450148
0,0.2959156706666088
0,1.2541924424502453e-07
1,0.6133685924628454
0,2.7598299245586176e-07
0,0.0038497916245543483
1,0.6303254473051959
0,0.4517761987629122
0,0.03605753591134689
1,0.5694057007383092
1,0.516075888730031
1,0.5448456315488859
1,0.8103448849336283
0,7.377581361457018e-06
0,0.07067929860275991
1,0.7813291464436696
0,0.03292272355677378
0,0.00012418992189972263
1,0.7084022955860625
1,0.6396625842652722
1,0.7361073794339373
0,0.2465782644391666
1,0.7401708850575235
