prediction_0_for_real_1_for_simulated,target
0.066531464,0
0.066531464,0
0.9330773,1
0.9283564,1
0.9330773,1
0.07756193,0
0.9330773,1
0.08710765,0
0.07055442,0
0.066531464,0
0.066531464,0
0.066531464,0
0.92891854,1
0.066531464,0
0.9173528,1
0.066531464,0
0.9330773,1
0.2015763,0
0.066531464,0
0.066531464,0
0.14816771,0
0.9330773,1
0.07055442,0
0.9236438,1
0.07055442,0
0.901161,1
0.9173528,1
0.066531464,0
0.9330773,1
0.9330773,1
0.066531464,0
0.9330773,1
0.9330773,1
0.9330773,1
0.066531464,0
0.066531464,0
0.066531464,0
0.066531464,0
0.9330773,1
0.066531464,0
0.070048824,0
0.066531464,0
0.9330773,1
0.9330773,1
0.9173528,1
0.066531464,0
0.9330773,1
0.9104852,1
0.9173528,1
0.9330773,1
0.066531464,0
0.9330773,1
0.066531464,0
0.16485013,0
0.9285945,1
0.92203987,1
0.066531464,0
0.3090644,0
0.14816771,0
0.066531464,0
0.92778254,1
0.066531464,0
0.1678556,0
0.15900427,0
0.62832034,1
0.9283564,1
0.07482979,0
0.066531464,0
0.89744186,1
0.9283564,1
0.9330773,1
0.066531464,0
0.066531464,0
0.7942342,1
0.076928645,0
0.07482979,0
0.901161,1
0.066531464,0
0.9330773,1
0.9330773,1
0.066531464,0
0.9330773,1
0.9330773,1
0.9330773,1
0.9330773,1
0.066531464,0
0.9330773,1
