target,prediction_0_for_real_1_for_simulated
0,0.07017543859649122
0,0.017780938833570414
1,0.8645781147320597
1,0.9684428490315766
0,0.061949544708165404
0,0.017780938833570414
0,0.0
0,0.4175948930296756
0,0.15942028985507248
0,0.39461443803549073
1,0.6028352479759129
1,0.9684428490315766
0,0.21942657060624393
0,0.3698819830753864
0,0.0
1,0.9684428490315766
1,0.5715879812917531
0,0.0
1,0.9684428490315766
0,0.44177082220560476
1,0.9684428490315766
0,0.4434149581208405
0,0.39378536922015184
1,0.8948531054418329
1,0.9684428490315766
1,0.9684428490315766
0,0.0
1,0.7352516449554168
1,0.9684428490315766
1,0.6028352479759129
1,0.9684428490315766
1,0.9684428490315766
0,0.07333649438912597
1,0.9684428490315766
1,0.28747691791170055
0,0.28399609718950053
0,0.15942028985507248
0,0.0
0,0.8645781147320597
1,0.9684428490315766
1,0.8073784232612685
0,0.07333649438912597
0,0.5105820105820106
1,0.9684428490315766
1,0.6605104106643556
0,0.0
1,0.8791979977729953
1,0.9684428490315766
0,0.29124247400109465
1,0.9684428490315766
1,0.809022559176504
0,0.08795637743006164
1,0.8851562010390462
1,0.33293146336624596
0,0.125
0,0.4476597608531642
0,0.8271770773310222
0,0.0
1,0.7306858492608468
0,0.14838533114395183
0,0.3698819830753864
1,0.7352516449554168
1,0.9684428490315766
0,0.017780938833570414
0,0.009009009009009009
0,0.0
1,0.7155343341093316
1,0.17720122868864288
0,0.08795637743006164
1,0.17720122868864288
0,0.0
0,0.16666666666666666
1,0.12457580733442802
0,0.0
0,0.12805662805662807
1,0.7334943639291466
0,0.061949544708165404
1,0.8645781147320597
0,0.0
0,0.0
1,0.8645781147320597
1,0.9684428490315766
1,0.9684428490315766
1,0.9684428490315766
1,0.9684428490315766
1,0.8791979977729953
0,0.017780938833570414
