target,prediction_0_for_real_1_for_simulated
0,0.0098161185
0,0.013987248
1,0.99553525
1,0.9853017
1,0.996523
0,0.0057542776
0,0.005537845
0,0.014600192
0,0.0030134132
0,0.0030854093
1,0.99727386
1,0.99709296
1,0.9718473
0,0.00888126
1,0.99551374
0,0.04436633
1,0.9380883
0,0.02048426
0,0.0025657841
1,0.99754167
1,0.9949362
1,0.8885221
1,0.4952721
1,0.99428374
0,0.0038143382
1,0.98989546
0,0.03155598
1,0.996523
1,0.9948167
1,0.99563956
0,0.0066509945
0,0.09804189
1,0.9958525
0,0.006064606
1,0.9934263
0,0.0041221515
0,0.62166196
0,0.002778815
1,0.94840175
1,0.98348457
0,0.017170608
0,0.004484411
0,0.036581054
1,0.99595356
0,0.0043628276
1,0.99485993
0,0.08061132
1,0.9925167
0,0.0077556726
0,0.016029734
0,0.033491917
0,0.0068278504
0,0.002566448
1,0.9930715
1,0.978365
1,0.9945979
0,0.0033170874
0,0.0026092106
1,0.94502574
0,0.005666162
0,0.0267241
0,0.042452484
0,0.008026496
1,0.79609257
1,0.99690646
1,0.99654776
1,0.18695322
0,0.029145654
0,0.91461027
1,0.9950472
0,0.0058762445
0,0.014430209
1,0.99410266
1,0.9930561
1,0.6534253
1,0.97904474
0,0.002566448
0,0.0040991115
1,0.9950529
1,0.99586654
0,0.0024920402
1,0.9963632
0,0.006297949
1,0.9712811
1,0.8465353
0,0.2586252
1,0.9956618
