target,prediction_0_for_real_1_for_simulated
0,0.03305785123966942
1,1.0
0,0.03305785123966942
1,1.0
0,0.03305785123966942
0,0.03305785123966942
0,0.03305785123966942
0,0.03305785123966942
0,0.03305785123966942
0,0.03305785123966942
1,1.0
1,1.0
1,1.0
0,0.03305785123966942
1,1.0
0,0.03305785123966942
0,0.03305785123966942
1,1.0
1,1.0
1,1.0
1,1.0
1,0.03305785123966942
0,0.03305785123966942
1,1.0
0,0.03305785123966942
0,0.03305785123966942
1,1.0
0,0.03305785123966942
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03305785123966942
0,0.03305785123966942
0,0.03305785123966942
1,1.0
0,0.03305785123966942
0,0.03305785123966942
0,0.03305785123966942
0,0.03305785123966942
1,1.0
1,1.0
0,0.03305785123966942
1,1.0
0,0.03305785123966942
1,1.0
0,0.03305785123966942
0,0.03305785123966942
0,0.03305785123966942
1,1.0
1,1.0
1,1.0
0,0.0
0,0.03305785123966942
0,0.03305785123966942
1,1.0
0,0.03305785123966942
0,0.03305785123966942
1,1.0
0,0.03305785123966942
1,1.0
0,0.03305785123966942
1,1.0
1,1.0
0,0.03305785123966942
0,0.03305785123966942
1,1.0
1,1.0
0,0.03305785123966942
1,1.0
0,0.03305785123966942
1,1.0
1,1.0
1,1.0
1,1.0
1,0.03305785123966942
0,0.03305785123966942
1,1.0
0,0.03305785123966942
1,1.0
0,0.03305785123966942
1,1.0
1,1.0
0,0.03305785123966942
0,0.03305785123966942
1,1.0
1,1.0
