target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.92
1,0.92
0,0.4
0,0.92
0,0.0
0,0.0
0,0.0
0,0.92
1,0.43333333333333335
1,0.92
0,0.0
1,0.92
1,0.92
1,0.43333333333333335
0,0.0
1,0.43333333333333335
0,0.0
0,0.0
1,0.92
1,0.92
1,0.43333333333333335
1,0.92
0,0.43333333333333335
0,0.92
1,0.92
0,0.43333333333333335
1,0.43333333333333335
1,0.92
1,0.92
1,0.92
0,0.0
1,0.92
0,0.92
1,0.92
1,0.92
0,0.0
0,0.92
1,0.92
0,0.0
0,0.92
1,0.92
0,0.0
0,0.0
0,0.92
1,0.92
1,0.92
1,0.92
0,0.0
1,0.92
1,0.92
1,0.92
0,0.92
1,0.92
0,0.0
0,0.0
1,0.92
0,0.43333333333333335
0,0.0
0,0.92
0,0.0
1,0.92
1,0.92
0,1.0
0,1.0
0,0.0
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
1,0.92
0,0.43333333333333335
0,0.43333333333333335
0,0.0
1,0.92
1,0.92
0,0.0
0,0.0
0,0.0
0,0.43333333333333335
0,0.92
0,0.43333333333333335
1,0.92
1,0.43333333333333335
