prediction_0_for_real_1_for_simulated,target
0.0007059894752495174,0
0.9781962165409281,1
0.9963582208743106,1
0.0004092884655104787,0
0.0044592452109791045,0
0.0009141522754676581,0
0.9950005326935262,1
0.9975979428402564,1
0.02816466587150107,0
8.413322097875376e-05,0
0.9960793202809725,1
0.010074271967484852,0
0.998202631475236,1
0.9964596840649839,1
0.9960812916077523,1
0.00087506353138415,0
0.9983090528563336,1
0.00013385265236762008,0
2.0791382179155535e-05,0
0.0003801911342078107,0
0.9919716335820408,1
0.997255442393318,1
0.9986157586810921,1
4.537470699747265e-05,0
0.010423254653836223,0
0.9980567543683698,1
0.9964858979959951,1
0.9992689016798206,1
0.005310916935118968,0
0.00024007603752393525,0
0.9606809128557107,1
0.9792224552335025,1
0.0004280243353946008,0
7.763960423023417e-05,0
0.0043327681660420315,0
6.659627857899154e-05,0
0.0005472955189023165,0
0.9805554854269863,1
0.0023238945619995237,0
0.9952192279731618,1
0.012130090680617838,0
0.9813689270069307,1
0.01726108684972473,0
0.9971571104610694,1
0.9967889938109044,1
0.9988790738641463,1
0.8688675597918879,1
0.007768501427980045,0
0.9979450451175267,1
0.997956578135123,1
0.981350425413057,1
0.008971054155862558,0
0.0018471821729330383,0
0.9986467522863178,1
0.0012140934363146364,0
0.0005543679442774895,0
0.0006486035808873173,0
0.00496326720462628,0
0.003208297592527831,0
0.9994947723869465,1
0.998897770114063,1
0.0033136722632501085,0
0.014583998149097926,0
0.9700954351111734,1
0.9988341010242345,1
0.9941085662618672,1
0.013189626559647706,0
0.998584060395591,1
0.0009976036019457605,0
0.9983372804211683,1
0.009533622672809345,0
0.9962783962711661,1
0.006155383972878056,0
0.9671548537255907,1
0.9696458643713188,1
0.9989337861529067,1
0.999661418410983,1
0.9420896463909303,1
0.9899824477308813,1
0.19512712663233106,0
0.001349033448511064,0
0.9957311813179068,1
0.00034626331025083606,0
0.01127346313991153,0
0.0003680929350518684,0
0.9984218563656291,1
0.996657098577585,1
