target,prediction_0_for_real_1_for_simulated
1,0.157326993725056
1,0.9665246406255814
0,2.315872630128575e-35
0,0.9399307828244359
1,0.8960004950572769
0,3.7676622733172084e-08
0,1.8175327861785124e-07
0,0.732808355045302
0,4.266154096306863e-06
0,0.00015953238028378793
1,0.9615012387195805
1,0.9760091531249357
1,0.9844635325570491
0,1.058893292075944e-18
0,0.0009169895881380889
0,0.036975229970994984
0,0.0006033016622485964
0,0.00045930174777593315
0,0.019177931803897087
1,0.7914114391679309
0,0.00042377062553525447
1,0.916430643874865
0,0.16316139118674924
1,0.7352577622596406
0,1.573510097496654e-08
1,0.9782954276420263
0,0.19393353988704398
1,0.9368207109201095
1,0.8223756645270733
0,0.0010378370108721751
0,0.004519122936043484
1,0.9031336740911078
0,0.15030099439103917
1,0.9881804054081252
0,3.5277143870055598e-09
0,1.5785385001477034e-06
1,0.953894278535745
0,0.006158884924692645
1,0.8925090437994206
0,0.02571740546603909
0,7.012843316718725e-07
1,0.8427383498238219
1,0.04575470278795815
1,0.004136242375969225
1,0.9923585014314369
1,0.9925326326815149
0,1.8034965006011416e-07
1,0.856908624336846
1,0.9420446089706391
1,0.004293252896209893
0,3.152874608449875e-14
0,0.0012934195993154994
0,1.3276340367615448e-15
0,0.17441820163525806
0,1.5775170516437362e-05
0,0.0013687753376357636
0,0.060986982250058504
1,0.7700384966643095
0,0.00040657786198598816
0,1.7957707829250145e-09
1,0.9804728707712969
0,0.025868770709753255
0,1.0415039566391612e-08
0,0.0028846709650510016
1,0.7072677244926241
1,0.9666642065828224
1,0.8202261641175004
1,0.9887801694734699
0,1.1144642739372161e-08
0,1.054469038803889e-14
0,8.260531054824631e-16
1,0.9761065018096932
0,0.2002538461245924
1,0.9968812559641997
1,0.8990381787287114
1,0.9899310101292566
1,0.11859417901461179
0,1.1610069156466436e-05
1,0.9424054567385773
0,0.025698822154540942
1,0.9025349550759865
1,0.9013246382900222
1,0.8248440241454716
1,0.973907240089655
1,0.839299168064829
0,3.9318473366443404e-20
0,2.43202982686656e-11
