target,prediction_0_for_real_1_for_simulated
0,0.31955323
0,0.31955323
1,0.6618783
1,0.6801291
1,0.6801291
0,0.31955323
0,0.31955323
0,0.31955323
1,0.66122544
1,0.6618783
0,0.31955323
1,0.6801291
0,0.31955323
1,0.6801291
0,0.31955323
0,0.31955323
1,0.6801291
0,0.31955323
0,0.31955323
1,0.6801291
0,0.31955323
1,0.6801291
1,0.6801291
0,0.31955323
1,0.6801291
1,0.6801291
0,0.31955323
1,0.6801291
0,0.31955323
1,0.6801291
0,0.31955323
1,0.6801291
1,0.6801291
1,0.6801291
1,0.6618783
0,0.31955323
0,0.31955323
0,0.31955323
1,0.6618783
1,0.6801291
0,0.31955323
0,0.31955323
0,0.31955323
1,0.6801291
1,0.6801291
0,0.31955323
0,0.31955323
1,0.6606904
0,0.31955323
1,0.66122544
1,0.6801291
1,0.6801291
0,0.31955323
1,0.6801291
1,0.6801291
0,0.31955323
0,0.31955323
1,0.66122544
0,0.31955323
0,0.31955323
0,0.31955323
0,0.31955323
1,0.6801291
1,0.6361109
0,0.31955323
0,0.31955323
0,0.31955323
1,0.6618783
0,0.31955323
0,0.31955323
1,0.6801291
0,0.31955323
0,0.31955323
1,0.6801291
1,0.6801291
1,0.6801291
1,0.6618783
0,0.31955323
0,0.31955323
1,0.6801291
0,0.31955323
0,0.31955323
1,0.6801291
1,0.6801291
1,0.6801291
0,0.31955323
1,0.6801291
