prediction_0_for_real_1_for_simulated,target
0.6295247,1
0.6295247,1
0.3706874,0
0.3706874,0
0.3706874,0
0.3706874,0
0.3706874,0
0.6295247,1
0.6295247,1
0.3706874,0
0.6295247,1
0.3706874,0
0.6295247,1
0.3706874,0
0.6295247,1
0.6295247,1
0.6295247,1
0.3706874,0
0.6295247,1
0.6295247,1
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.6295247,1
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.3706874,0
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.6295247,1
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.3706874,0
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.6295247,1
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.3706874,0
0.3706874,0
0.3706874,0
0.3706874,0
0.3706874,0
0.6295247,1
0.3706874,0
0.6295247,1
0.3706874,0
0.6295247,1
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.6295247,1
0.6295247,1
0.6295247,1
0.6295247,1
0.6295247,1
0.3706874,0
0.6295247,1
0.6295247,1
0.6295247,1
0.3706874,0
0.3706874,0
0.3706874,0
0.6295247,1
0.3706874,0
0.3706874,0
0.6295247,1
0.6295247,1
