target,prediction_0_for_real_1_for_simulated
0,0.008547008547008548
1,1.0
0,0.008547008547008548
1,1.0
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
1,1.0
1,1.0
0,0.008547008547008548
0,1.0
0,0.008547008547008548
1,0.4583333333333333
1,1.0
1,1.0
1,1.0
1,0.4583333333333333
0,0.008547008547008548
0,0.008547008547008548
1,1.0
1,1.0
0,1.0
1,0.4583333333333333
0,0.4583333333333333
0,0.008547008547008548
1,1.0
1,1.0
1,1.0
0,0.008547008547008548
1,1.0
1,1.0
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
1,1.0
1,0.008547008547008548
0,0.4583333333333333
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008547008547008548
1,1.0
1,1.0
1,1.0
0,0.4583333333333333
0,0.4583333333333333
0,0.008547008547008548
0,0.008547008547008548
1,0.4583333333333333
0,0.4583333333333333
0,0.008547008547008548
0,1.0
0,0.008547008547008548
0,0.008547008547008548
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008547008547008548
0,0.008547008547008548
0,0.008547008547008548
1,0.4583333333333333
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008547008547008548
1,1.0
1,1.0
0,0.008547008547008548
0,0.008547008547008548
0,0.4583333333333333
1,1.0
1,1.0
1,1.0
0,0.008547008547008548
1,1.0
