target,prediction_0_for_real_1_for_simulated
0,4.2877988632454105e-06
0,0.008214960875194428
1,0.9998526061866948
1,0.9939422748523501
0,1.149030937519275e-08
0,1.682709375327816e-11
0,2.901845073303867e-07
0,4.0428683230447263e-11
0,3.04361203847396e-06
1,0.9999310129361113
0,2.628032174362686e-07
1,0.9980324967432262
0,0.5851965285149485
1,0.9996079624810449
1,0.9061946203713896
1,0.9999629170986962
0,0.004235371522460106
1,0.9997099761715759
0,6.207014518766763e-05
1,0.9999851772963084
1,0.999664463916316
1,0.999970891056866
0,0.03448865440507129
1,0.9999902284013781
0,2.696296659750709e-08
1,0.995463411632123
0,4.5106837676074493e-08
0,3.178584747546051e-07
1,0.9997849706873342
1,0.9999402505484319
1,0.9999631068448921
0,0.08123631220612912
1,0.9999738634037407
0,9.392905259202019e-07
0,0.005533176971105346
0,0.0693946313470409
0,0.0001792466978378158
0,4.1876741060830757e-10
0,1.352418009433899e-06
1,0.9995655241526866
0,0.004337081393171052
1,0.9998886374750849
1,0.9999514043792992
1,0.9670698049380866
1,0.9975166727562507
0,1.2214692099337503e-12
1,0.9973329618540685
1,0.9999959720619171
1,0.9998246695159385
1,0.9999806789220923
0,1.2674936150042615e-05
1,0.9974551100024477
0,3.137821873465996e-05
0,3.817899900415129e-08
1,0.9999154758681829
0,0.9415980512190572
0,0.5507568498009634
0,0.0011187066961911344
0,2.1232039779015694e-06
1,0.9995200128523903
1,0.9999267813149783
0,3.0120698189066085e-07
1,0.9996831864582889
0,1.2624587100182024e-05
0,0.8028999605456071
1,0.9999743022768741
1,0.9999368636216236
1,0.999629552524529
1,0.9998585823068334
1,0.970157959892161
1,0.9999015199313568
1,0.9998108845219587
0,0.0009614052625133454
0,1.7754798062281477e-06
1,0.9996717988981432
1,0.9815474577259032
0,0.00010238202343515327
1,0.9999758079202742
1,0.9998702346152274
1,0.9999461824376363
0,2.5809186987016037e-08
0,0.005028154469515603
0,2.875231722326453e-09
0,0.07805696779683793
0,0.032014468995576896
1,0.9999363756129128
1,0.9998881609676995
