prediction_0_for_real_1_for_simulated,target
0.9999568586488141,1
0.9985986456749809,1
8.0818226954504e-08,0
2.060647459317228e-06,0
0.9783494438607325,1
5.50141759284604e-20,0
7.750721808263186e-06,0
1.2986799713317268e-11,0
8.35699565050554e-08,0
1.5097882308703647e-12,0
0.9997624474874984,1
0.9979609842338908,1
0.9954845074961859,1
2.0590316753442536e-08,0
8.126033036763028e-10,0
1.7606911738868548e-13,0
3.849500080552288e-07,0
4.4469886771762087e-14,0
3.3214909854233093e-07,0
0.9990540943038623,1
1.3259976896482845e-11,0
0.9998839013673161,1
6.717588936439454e-14,0
0.9998750501197221,1
0.12664615565165468,0
0.8247115756931612,1
2.131373353977193e-09,0
0.9969908251008464,1
0.9999729532689055,1
2.1204565233306965e-10,0
1.927723946044576e-10,0
0.9993489174907513,1
7.870220565076168e-13,0
0.9885612205252724,1
3.0226983693744536e-08,0
2.591397874588041e-07,0
0.7558630920370679,1
1.7749013205672879e-06,0
0.9973958911014169,1
2.8746029869626544e-10,0
5.084937418058103e-05,0
0.9998822578775254,1
0.999785212009848,1
0.9842870724948302,1
0.9983694516468744,1
0.9999137541810402,1
0.15407950129835826,0
0.9948261086991795,1
0.9987107633054074,1
0.9977550324177971,1
4.317570270025249e-30,0
2.992238499283924e-12,0
0.41540118781679647,0
7.019156715464847e-12,0
8.475214332952054e-05,0
4.170307783680072e-12,0
7.095503683328812e-11,0
0.9962669327558852,1
1.0346550328372604e-12,0
0.00012404122528089425,0
0.9535331245937345,1
4.7875147453906515e-06,0
5.342282842644156e-06,0
7.846199011358876e-09,0
0.9994511743574997,1
0.9982664573345958,1
0.9995194242999808,1
0.9980903638177311,1
0.004292191187747213,0
2.448892054388121e-10,0
0.028948047225802506,0
0.996795976079201,1
5.160847190640866e-07,0
0.9997664464544301,1
0.9996389795088073,1
0.9991477724747839,1
0.9636626308444922,1
1.7558714905466532e-06,0
0.6558346714682011,1
2.3330911093712437e-07,0
0.999086073520895,1
0.9997473954948167,1
0.9673762554450247,1
0.9999417942486495,1
0.9994227680044974,1
6.476236183403976e-09,0
1.7137763605585036e-13,0
