target,prediction_0_for_real_1_for_simulated
0,4.45700445956807e-06
0,2.0961583479336454e-07
1,0.8437341005577318
1,0.8277084632014508
1,0.86007104018901
0,1.9385210124841875e-05
0,3.340059973592904e-05
0,0.034050613857606625
0,0.0003983679310293528
0,0.0014663433980839915
0,3.703699276926025e-05
0,2.766740978654098e-06
0,4.864854696988901e-09
1,0.8547082341114192
1,0.8144776783141638
0,3.2805496258406053e-06
1,0.8522491122200653
0,0.0007827283371947293
0,0.00012844723730580292
0,0.15511368205087353
0,3.1920038959090684e-07
1,0.85505262241479
1,0.8587809627648852
1,0.8580042867002163
1,0.8287307853763727
0,0.030393470178415396
0,3.162936354634105e-08
1,0.7591708336441881
1,0.781552641790557
1,0.7394550008472629
0,0.18873187220357376
0,0.00898607559770085
0,0.01892601450226991
0,0.0006992181683096167
1,0.8583889622021958
1,0.8534629670762848
0,0.001736985045231354
0,0.04926907224048166
0,0.13934477555299746
1,0.7983490836048863
0,9.553448619514905e-05
1,0.8455515169885461
1,0.7997450502343896
1,0.7650896919811488
1,0.819496841210084
0,4.5979948637704245e-12
1,0.8517295257211983
0,1.4731391091967493e-08
0,0.5595341925652422
0,0.0007754915582052954
0,0.0004584322465190803
0,7.835952558853225e-16
0,0.00015244296335197166
1,0.8532355340917332
1,0.7335956462241089
0,0.05229346280647907
1,0.8671698499887966
0,0.06727533687110114
0,3.460254782816495e-05
1,0.8168417682011525
0,0.0030278066808900965
0,0.20470802349612932
0,0.00031097041258428275
1,0.8367726702174811
0,0.00042268798540157055
1,0.8430604656988298
0,1.5634353792694775e-09
1,0.7991085596100039
1,0.8457505941933265
1,0.8253211270168239
0,0.028960974441114423
1,0.8396949665762566
1,0.8728396803781905
1,0.8442988523659354
0,4.1722852120650665e-07
1,0.8456383856896108
1,0.8550438725054175
0,3.749917584173962e-05
0,1.8617387849945566e-11
1,0.8775810174953247
1,0.8554534741685403
1,0.8557585234259724
1,0.8707504474398795
1,0.863326543737206
1,0.8524144258473646
0,0.06080199242896247
0,0.005091308684599344
