target,prediction_0_for_real_1_for_simulated
0,0.37052554
1,0.6290398
1,0.6290398
0,0.37052554
0,0.37052554
0,0.37052554
0,0.37052554
0,0.46189615
0,0.37052554
1,0.6290398
1,0.6290398
0,0.37052554
1,0.6290398
1,0.6290398
1,0.6290398
0,0.37052554
1,0.6290398
0,0.37052554
0,0.37052554
1,0.6290398
1,0.6290398
1,0.6290398
1,0.6290398
0,0.6290398
0,0.37052554
1,0.6290398
0,0.37052554
1,0.6290398
1,0.6290398
1,0.6290398
1,0.6290398
0,0.37052554
1,0.6290398
0,0.3907672
1,0.6290398
1,0.6290398
0,0.37052554
0,0.37052554
1,0.6290398
0,0.37052554
0,0.37052554
1,0.6290398
0,0.37052554
0,0.37052554
0,0.37052554
1,0.6290398
1,0.6290398
1,0.6290398
0,0.37052554
1,0.6290398
1,0.6290398
1,0.6290398
0,0.37052554
1,0.6290398
0,0.3907672
0,0.37052554
1,0.6290398
0,0.37052554
0,0.37052554
0,0.6290398
0,0.37052554
1,0.6290398
1,0.6290398
0,0.37052554
0,0.37052554
0,0.37052554
1,0.6290398
1,0.6290398
1,0.6290398
1,0.6290398
1,0.6290398
1,0.6290398
1,0.6290398
1,0.6290398
0,0.37052554
0,0.37052554
0,0.37052554
1,0.6290398
1,0.6290398
0,0.3907672
0,0.37052554
0,0.6290398
0,0.37052554
0,0.6290398
0,0.37052554
1,0.6290398
1,0.6290398
