target,prediction_0_for_real_1_for_simulated
0,0.015935402306537456
1,0.7817113222444664
0,0.01995773196221486
1,0.830326554973931
0,0.0005415185405723472
0,0.05806015016030411
0,0.14921025648455785
0,0.038106321521755686
0,0.012576681425452865
1,0.8108328977377784
1,0.7742570891243051
0,0.4842593715697465
1,0.7060610914220584
0,1.5475925910754895e-10
1,0.8483211864933642
1,0.8179159968551738
1,0.6977389701794368
1,0.804864031355695
0,0.7374332221232807
0,0.059640189759156054
1,0.8178695729376458
1,0.8193170085653839
1,0.8560825208629343
0,0.0002738221587263516
1,0.8284251659840259
0,1.8965028374981972e-05
1,0.8018138147199563
1,0.7351790414336816
0,0.0013672524130126599
1,0.8087518795334074
1,0.8075554397483992
0,0.01882304620354812
0,3.110831747349168e-05
0,0.019253390343554687
0,0.29020241927033247
0,0.021612717099467403
0,0.04755539668461023
1,0.8265971438146361
0,5.574834986550857e-07
0,0.009891095176837146
1,0.8070057529736129
0,0.012137560681502303
1,0.7097049284999861
1,0.8373211108608247
0,4.043327814273291e-11
1,0.8339884924993342
1,0.6942316663679753
0,3.4211432561639057e-05
1,0.8369052360559709
1,0.814508465670465
0,0.003397777774467978
0,0.006897587660738719
0,0.024410035984671348
0,0.0017271939391264955
1,0.8060859917143463
0,2.4532298296912235e-06
0,0.2455892815353429
0,2.2354033962297224e-10
0,0.06678770589824215
0,0.028091582361294064
1,0.7753541030883125
1,0.8103004407486117
1,0.8292809342301232
0,0.007098854421592621
1,0.8027707687093624
0,1.586713997059782e-06
0,0.0025463629465346115
1,0.8011213274644261
1,0.7847976277701246
1,0.7892703013797276
1,0.8458581121100267
1,0.7895197321327031
1,0.8704713345370322
0,0.23819825739012931
1,0.740755619103284
1,0.7130097028829095
1,0.8243467103874431
1,0.7970389864792568
0,0.08661808008897262
0,0.0018200556440063733
1,0.6783772295357682
0,7.961076470381805e-05
1,0.7911887498408178
0,0.007219425604266855
0,0.1085853668494237
1,0.8185996729540502
1,0.8125255139078518
