target,prediction_0_for_real_1_for_simulated
0,0.018237971022458818
1,0.9745728397285935
0,4.7279895798305335e-06
1,0.9999999433512504
0,2.948498167284358e-10
0,3.2639787610807503e-08
0,2.90773220577375e-06
0,0.16471995612821577
0,2.9714404226289977e-06
1,0.9999999472169304
1,0.07810685724895387
0,9.575427995135644e-06
1,0.9999999953132475
0,9.465268248955799e-20
1,0.9999999985075778
1,0.9999999998116147
1,0.9999978077981904
1,0.9999998738592298
0,0.857053687270783
0,2.9783482768196015e-06
1,0.9847070777714744
1,0.9999999994761921
1,0.9941799049500675
0,4.040529486480089e-07
1,0.9999911525272904
0,1.0286173818725094e-12
1,0.999999999974053
1,0.9999999671909776
0,4.3201818216848886e-06
1,0.999999999780357
1,0.9999999947628693
0,1.926832966625505e-06
0,1.1034962687585985e-09
0,1.5145119168036707e-06
0,1.8302128175161434e-06
0,0.010781816153533805
0,3.226439072889396e-06
1,0.9999738301334021
0,2.9374426429908586e-10
0,1.7093913320793464e-06
1,0.9999999875743913
0,1.8233210008958831e-09
1,0.9999999994682989
1,0.9999946055439819
0,1.084366315772501e-22
1,0.9999135339969719
1,0.9999979658499929
0,1.3549769035852856e-10
1,0.9997964841807492
1,0.9999999778349751
0,6.131157847604626e-05
0,2.451390203134343e-05
0,0.023227570088168423
0,1.2868026511132145e-12
1,0.98876566930659
0,4.5157186279335016e-13
0,3.5793278691011445e-05
0,1.9010030991927806e-18
0,0.0043516460881168955
0,0.010659681550075371
1,0.9999999923567576
1,0.9999999473719224
1,0.9997555109660603
0,2.7902629028892657e-09
1,0.9999386597131892
0,2.485793853820837e-17
0,1.5412786302861253e-07
1,0.9999999995836115
1,0.9999996061400421
1,0.9999999126213869
1,0.9999999413655319
1,0.9999999944370657
1,0.9990143238241894
0,0.0029836252134414483
1,0.9999999807825549
1,0.9999997712484808
1,0.9998112029205274
1,0.9999999912992693
0,0.00014505362273017965
0,0.007318327247661147
1,0.9999998396003251
0,9.129667980114117e-10
1,0.9999999990580763
0,3.976955475747434e-07
0,2.3070197433196016e-07
1,0.9999999989532076
1,0.9999999987306072
