target,prediction_0_for_real_1_for_simulated
0,0.5285830654158653
0,0.31406929932803096
1,0.6051313282716971
1,0.6005005994750415
0,0.298040745081212
0,0.12936667828005258
0,0.3888932739463938
0,0.0037428323716797007
0,0.2537948612717197
1,0.6148702398013884
0,0.47563944100795064
1,0.5994268380759079
0,0.3792885625580289
1,0.6208325121812894
0,0.09236112850695484
0,0.13924682903748845
1,0.6257248841705407
1,0.621704004879594
1,0.6417740669058754
0,0.3397747618687124
0,0.36809096727092244
0,0.4049986239776571
1,0.6129572451967662
1,0.6198574815058691
1,0.6265336527507863
1,0.5854460681731046
0,0.3367607297764284
1,0.5549445760321029
1,0.5977366006703863
0,0.0005263580200468992
1,0.5914419685467922
1,0.600175809823943
1,0.6219950683671952
0,0.19036389198179482
1,0.6093287852199525
0,0.1915432358722015
0,0.13309160590041297
0,0.3849018774978158
0,0.43310771859371383
1,0.6215984413864887
1,0.6206265606167725
0,0.09167454198063389
0,0.13753399976462286
0,0.06609296007422019
1,0.5708892814209917
1,0.6265759090180479
0,0.24478202304326965
1,0.5762534474005635
1,0.643702236255883
0,0.31693501573206445
0,0.18217389145416377
0,0.4259112433035496
0,0.27318599300824975
0,0.012966382934307076
0,0.27300264889159553
1,0.5850015741190607
0,0.09851261638312553
1,0.6084300492332824
1,0.624450059235219
1,0.5297227133024255
0,0.25326731618076276
1,0.6256954161453177
0,0.4477760512761355
0,0.04266062534419287
1,0.6134829371514676
1,0.5905852035777118
1,0.5871484549969523
1,0.634898507118246
0,0.49272842221189206
0,0.34962324711531034
1,0.6316909789945242
0,0.37047370497064736
1,0.5792660812282565
1,0.5919874503044968
1,0.5838866698540046
1,0.6203927764142577
1,0.5776980121165156
1,0.6126238859093603
1,0.6106661015867956
1,0.5999565745285401
0,0.015553852435637037
1,0.5679527080856102
0,0.2372623094226369
0,0.3329370068649123
0,0.22428477445831682
0,0.146069738160084
0,0.18897832996331523
