target,prediction_0_for_real_1_for_simulated
0,0.12523816030007517
1,0.9242503865134001
1,0.964479211468947
0,0.0171200970692369
0,1.9177002207519828e-05
0,1.1286530253989239e-07
1,0.8410563408791716
1,0.8563587625607683
0,0.0012688669106586641
0,0.04014111336348324
1,0.9598703626929377
0,0.4700258116213804
1,0.8888345490767967
1,0.9422028739531174
1,0.921809978176376
0,0.1467456099330481
1,0.9285895981910927
0,3.83823053221982e-22
0,0.12707582959164976
0,0.5181590900304324
1,0.9332126647165935
1,0.9203480500848137
1,0.966864339431341
0,0.2425197008058921
0,0.009570930945439123
1,0.8893312896950006
1,0.9067429622311812
1,0.9519357335781876
0,0.08975954691554613
0,0.028284781899263704
1,0.8948082264199602
1,0.918722109105041
0,0.004655927310568859
0,0.003608027524322547
0,0.0029281303353718906
0,0.3032336326300071
0,3.499024126836382e-05
1,0.9295878509751323
0,0.006438794719625134
1,0.881270548692452
0,0.38840036513620807
1,0.9449217095460805
0,4.1423326682170943e-07
1,0.8849275671759559
1,0.8786353092029778
1,0.8655115139493073
1,0.9295898136269073
0,0.251114902886762
1,0.9277044530103816
1,0.9041204608454326
1,0.8691367855101853
0,0.2509994107980099
0,0.04316061094888316
1,0.8799327833233026
0,0.3925042979626184
0,0.015347054811789669
0,0.36541941105713965
0,6.692958016667371e-09
0,2.085884903724854e-08
1,0.9032150484780802
1,0.828085584870778
0,0.023341663950054072
0,0.12105162839792045
1,0.9244211589276357
1,0.8012995813071602
1,0.9553425262063909
0,0.01962183670664871
1,0.9479562397037504
0,0.011605285104410534
1,0.8865265694701316
0,0.026516123703668668
1,0.9078627649474326
0,0.2800323015411905
1,0.8885239119251451
1,0.9210918853902862
1,0.692475423589564
1,0.9073830387537719
1,0.8936873769155117
1,0.8810343372022066
0,0.7060490235255219
0,0.38367901200307947
1,0.9220597108226978
0,0.4369220957046063
0,0.030625114429787034
0,7.091530839408098e-05
1,0.943251311328235
1,0.8919810868172512
