target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.0
0,0.22727272727272727
0,0.0
0,0.0
0,0.22727272727272727
0,0.22727272727272727
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.22727272727272727
0,0.0
1,1.0
1,0.0
0,0.0
0,0.22727272727272727
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.22727272727272727
0,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.22727272727272727
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
1,1.0
