target,prediction_0_for_real_1_for_simulated
1,0.49128368
1,0.3470182
0,0.5202224
0,0.5516528
1,0.3552827
0,0.18998298
0,0.5706962
0,0.36064762
0,0.2667128
0,0.8151231
1,0.42440417
1,0.67398775
1,0.55819947
0,0.2757429
0,0.6479111
0,0.42665625
0,0.187718
0,0.4611011
0,0.5841433
1,0.16354902
0,0.805586
1,0.45052412
0,0.49071246
1,0.60147417
0,0.7823988
1,0.3649967
0,0.20612107
1,0.6564864
1,0.7789017
0,0.5400565
0,0.17856173
1,0.35848936
0,0.49875274
1,0.387068
0,0.25005293
0,0.5922067
1,0.632199
0,0.5349653
1,0.6508352
0,0.50689846
0,0.25654942
1,0.15109321
1,0.6311272
1,0.7472343
1,0.17673214
1,0.41136912
0,0.37915763
1,0.63767976
1,0.6463911
1,0.33406648
0,0.8146097
0,0.20588091
0,0.5492711
0,0.44297642
0,0.58678365
0,0.3448603
0,0.2968917
1,0.24403697
0,0.2943391
0,0.61152893
1,0.6301782
0,0.5485902
0,0.29806167
0,0.36685058
1,0.60913104
1,0.19453599
1,0.55770487
1,0.3988425
0,0.7680213
0,0.30686823
0,0.28174764
1,0.57531065
0,0.7585043
1,0.6455788
1,0.24194355
1,0.42139083
1,0.70933616
0,0.8128987
1,0.5130384
0,0.20212157
1,0.4778176
1,0.36112905
1,0.52213275
1,0.35633278
1,0.3707331
0,0.5766099
0,0.7045096
