0,0.526923,0.528736
1,0.526923,0.528736
2,0.526923,0.528736
3,0.526923,0.528736
4,0.526923,0.528736
5,0.561538,0.528736
6,0.588462,0.517241
7,0.669231,0.528736
8,0.715385,0.494253
9,0.746154,0.494253
10,0.753846,0.494253
11,0.784615,0.482759
12,0.807692,0.505747
13,0.815385,0.471264
14,0.811538,0.482759
15,0.826923,0.45977
16,0.838462,0.471264
17,0.861538,0.494253
18,0.884615,0.517241
19,0.892308,0.517241
20,0.892308,0.505747
21,0.911538,0.505747
22,0.919231,0.494253
23,0.930769,0.517241
24,0.942308,0.505747
25,0.946154,0.494253
26,0.957692,0.482759
27,0.957692,0.494253
28,0.965385,0.482759
29,0.973077,0.494253
30,0.976923,0.505747
31,0.976923,0.505747
32,0.980769,0.505747
33,0.980769,0.517241
34,0.980769,0.505747
35,0.984615,0.517241
36,0.980769,0.528736
37,0.984615,0.54023
38,0.984615,0.551724
39,0.980769,0.54023
40,0.980769,0.54023
41,0.992308,0.563218
42,0.992308,0.563218
43,0.988462,0.54023
44,1.0,0.551724
45,0.996154,0.551724
46,1.0,0.551724
47,1.0,0.551724
48,0.996154,0.551724
49,0.996154,0.528736
50,1.0,0.528736
51,1.0,0.54023
52,1.0,0.528736
53,1.0,0.54023
54,1.0,0.54023
55,1.0,0.528736
56,1.0,0.528736
57,1.0,0.54023
58,1.0,0.54023
59,1.0,0.54023
60,1.0,0.54023
61,1.0,0.54023
62,1.0,0.54023
63,1.0,0.54023
64,1.0,0.54023
65,1.0,0.54023
66,1.0,0.517241
67,1.0,0.551724
68,1.0,0.551724
69,1.0,0.54023
70,1.0,0.528736
71,1.0,0.517241
72,1.0,0.54023
73,1.0,0.517241
74,1.0,0.517241
75,1.0,0.505747
76,1.0,0.517241
77,1.0,0.528736
78,1.0,0.517241
79,1.0,0.54023
80,1.0,0.54023
81,1.0,0.54023
82,1.0,0.54023
83,1.0,0.54023
84,1.0,0.54023
85,1.0,0.528736
86,1.0,0.528736
87,1.0,0.528736
88,1.0,0.54023
89,1.0,0.551724
90,1.0,0.551724
91,1.0,0.551724
