feature,shap_importance
return_mean1,0.3154548704624176
sqreturn_autocorrelation_ts1_lag1,0.26301488280296326
return_sd1,0.2555304765701294
price2_granger_cause_price1,0.20135454833507538
return_skew2,0.1960076540708542
return_kurtosis1,0.18227384984493256
sqreturn_autocorrelation_ts2_lag1,0.18189530074596405
return_autocorrelation_2_lag3,0.15060468018054962
return_skew1,0.14386485517024994
return_mean2,0.1372261643409729
price1_granger_cause_price2,0.11941156536340714
return_correlation_ts1_lag_1,0.10857269912958145
return_kurtosis2,0.10427442938089371
return_correlation_ts2_lag_3,0.09800218045711517
return_autocorrelation_2_lag1,0.09770002216100693
return_autocorrelation_1_lag1,0.09441351890563965
return_sd2,0.08402334898710251
return_autocorrelation_1_lag2,0.07660815119743347
return_correlation_ts1_lag_0,0.06831373274326324
sqreturn_autocorrelation_ts1_lag3,0.06475596874952316
sqreturn_autocorrelation_ts1_lag2,0.05894245579838753
return_correlation_ts2_lag_2,0.04408898949623108
return_autocorrelation_1_lag3,0.03225024417042732
return_autocorrelation_2_lag2,0.02049718238413334
sqreturn_autocorrelation_ts2_lag3,0.014267710037529469
sqreturn_autocorrelation_ts2_lag2,0.012060821987688541
return_correlation_ts2_lag_1,0.01188719179481268
return_correlation_ts1_lag_3,0.009635630995035172
return_correlation_ts1_lag_2,0.0027324447873979807
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
