feature,mean_importance
sqreturn_autocorrelation_ts1_lag1,-0.03691999353896611
return_correlation_ts2_lag_3,-0.023104017150813137
price2_granger_cause_price1,-0.011968351951960887
return_kurtosis2,-0.008075723257558098
price1_granger_cause_price2,-0.006762258314538294
return_sd1,-0.005407906811812846
return_autocorrelation_2_lag1,-0.005203793651756205
sqreturn_autocorrelation_ts2_lag1,-0.005022458612233782
return_correlation_ts1_lag_1,-0.004454679153431451
sqreturn_autocorrelation_ts1_lag2,-0.004059253889938885
return_autocorrelation_1_lag2,-0.0020125067439572763
return_autocorrelation_1_lag3,-0.0015860471574739687
return_sd2,-0.0012668584270038696
sqreturn_autocorrelation_ts2_lag3,-0.001050829853134605
return_skew2,-0.0010397627093326144
return_correlation_ts2_lag_1,-0.0009294038531423964
sqreturn_autocorrelation_ts2_lag2,-0.0008442402571097185
return_autocorrelation_2_lag2,-0.00031467573396091184
return_correlation_ts1_lag_2,-0.00013536475170619066
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
return_correlation_ts1_lag_3,0.0012302910459452531
return_correlation_ts2_lag_2,0.0014662461376738101
return_skew1,0.0017404819356984015
sqreturn_autocorrelation_ts1_lag3,0.006719003874680096
return_correlation_ts1_lag_0,0.006776891768663784
return_mean1,0.007269888533942992
return_autocorrelation_1_lag1,0.007508747022727458
return_autocorrelation_2_lag3,0.013920575620114084
return_kurtosis1,0.01621697151112831
return_mean2,0.018682582522260717
