target,prediction_0_for_real_1_for_simulated
1,0.9221306457434373
0,0.449046935567334
0,0.14217782021847966
1,0.896207183349354
0,0.01135828786173097
0,0.007095171696106652
0,0.2031035637396009
0,0.058383554701638446
0,0.380143373362721
0,0.044218846257909276
1,0.9409691479396838
1,0.8206355422918032
0,0.3653076873037133
0,0.5715317525624014
0,0.4203999005193688
1,0.8861366475246203
0,0.1042760660281084
0,0.6407935466196129
1,0.8925885866648515
0,0.3129701528576523
0,0.24934065247558582
1,0.8754858892422
1,0.8958764976372723
1,0.8979889521188585
1,0.8447711041990065
0,0.29928091691708547
1,0.9001233285634683
1,0.8698185897257094
0,0.22525826531328524
1,0.8033352606408241
1,0.8886751043620695
1,0.9313194443391005
0,0.6859464665781252
0,0.6515997284358604
1,0.84196735300042
1,0.8336685417725971
0,0.005601507266513259
0,0.058223217311461274
1,0.8551141545123339
0,0.6203890596366523
0,0.21938653745495793
0,0.010449191852702901
1,0.6503211083428148
1,0.8920132323655943
0,0.09181649280012781
1,0.8916450701421271
1,0.9113209153802102
1,0.8552969961830797
0,0.00012846131049841714
1,0.847655312381107
0,9.329827987395361e-07
0,6.276661128672037e-06
0,0.9028981629663327
0,0.00010295938492576062
1,0.1360810093246972
1,0.9101777865003183
1,0.912556862891611
0,0.1484012613666386
1,0.5023732814960304
0,2.408649544400993e-07
0,0.5929714877543035
1,0.729736005264668
0,9.801935284396874e-07
0,0.7541166485315199
1,0.9239774467464944
1,0.93025477366986
1,0.8549326522640591
1,0.8853750660582452
0,0.6100206009303135
0,0.01940383736058148
1,0.8592363139034213
1,0.6768579217757879
1,0.8936474974597818
1,0.8606287285388059
0,9.507451051436214e-06
1,0.9088975439559973
1,0.005870092366522561
1,0.9142712339350191
1,0.9021146258349091
1,0.781413373474271
1,0.8892560949622553
0,0.001160623176846593
0,0.07286630033659654
0,0.2436283244116136
0,0.056275170874758446
0,1.3588045498916075e-06
0,1.655702005017111e-06
