target,prediction_0_for_real_1_for_simulated
0,0.020059623
0,0.100368366
1,0.9618719
1,0.70816207
0,0.021491027
0,0.050524622
0,0.01820172
0,0.037688825
0,0.0147919245
0,0.19909047
0,0.019686304
1,0.70180476
1,0.98019505
0,0.053498045
0,0.01748784
1,0.9830245
1,0.96903384
1,0.9860512
1,0.8140539
0,0.018839061
1,0.9818617
0,0.55835044
0,0.07876874
1,0.78128296
1,0.980496
1,0.9713874
1,0.981629
1,0.6843862
1,0.9734265
0,0.27726537
1,0.9807022
1,0.9655306
0,0.021565136
0,0.02773233
0,0.042249933
1,0.6272788
1,0.95833236
0,0.08929052
1,0.97185004
1,0.9161898
0,0.02773233
0,0.31550747
1,0.9509523
0,0.029237991
1,0.5055692
0,0.0941882
0,0.05436479
1,0.7291767
1,0.9801594
1,0.97350186
1,0.9361066
0,0.034104507
1,0.9808296
0,0.06873045
0,0.02948703
0,0.014876278
0,0.56679714
0,0.0173529
1,0.9759512
0,0.039421175
1,0.94892615
1,0.85110015
0,0.020406876
0,0.05896289
0,0.04463207
1,0.9772085
1,0.9791947
1,0.98330575
1,0.9860512
0,0.06155858
0,0.16607182
1,0.98222774
0,0.03246793
1,0.98532015
1,0.97970814
1,0.68950546
1,0.94904053
0,0.029223418
1,0.94370276
0,0.039670788
0,0.027166745
0,0.09604279
0,0.15166673
1,0.9716376
0,0.19365959
1,0.9765263
1,0.9824442
