target,prediction_0_for_real_1_for_simulated
0,0.11216538083156423
1,0.7134999007177729
0,0.015067166545849945
1,0.5276648531857783
0,0.0028179381507882173
0,0.21032846910072817
0,0.35370838931183757
1,0.6864155790858943
1,0.5405705782775886
1,0.9038746512424247
1,0.9663746512424247
0,0.0028179381507882173
1,0.559033724677641
0,0.10271900823863993
1,0.8519620599373383
1,0.9319717494567105
0,0.1282768735055569
1,0.9663746512424247
1,0.9663746512424247
1,0.9663746512424247
0,0.013234604817454884
0,0.0028179381507882173
0,0.012009114621376453
1,0.6108947457525611
1,0.9663746512424247
1,0.9123567940995676
1,0.4633573228242346
1,0.9663746512424247
0,0.12787218383701773
0,0.058221928450611846
0,0.07722650592572428
0,0.08900526556776557
1,0.6842227835133925
0,0.22536462211367292
1,0.9663746512424247
1,0.8027454750683938
0,0.3138338932684775
0,0.7188451357987882
1,0.9038746512424247
0,0.13746299987918328
0,0.5718881524419208
0,0.060598456314166424
1,0.8727724724676891
0,0.020678886878105235
0,0.13406338592761008
1,0.9185580221737815
1,0.50953356032804
1,0.7727380044664794
1,0.9185580221737815
0,0.14418469288903416
1,0.811097850605154
0,0.07410150592572427
0,0.19608181205746997
0,0.13149988106107718
1,0.9663746512424247
0,0.16916568833080778
0,0.20052487852392936
1,0.6386658183331655
0,0.47505306173777434
1,0.9663746512424247
0,0.24605086301580717
1,0.6037871774542587
1,0.7161627665611267
0,0.27546894813689593
0,0.19592431839400498
0,0.16962288411712978
1,0.8567633322112509
1,0.8819200911392987
1,0.9663746512424247
1,0.9663746512424247
1,0.9663746512424247
1,0.9663746512424247
0,0.2702805499761452
1,0.6689634946625579
0,0.015067166545849945
1,0.8239754259272987
0,0.40934559870822246
0,0.2210360023974983
1,0.7155114666364935
0,0.06203977862453772
0,0.39246058331004835
0,0.40431369818682633
0,0.09904675280253497
1,0.5402307647611431
0,0.1337680262223675
1,0.8952727348661181
1,0.7495580594115344
