target,prediction_0_for_real_1_for_simulated
0,0.066531464
0,0.066531464
1,0.9330773
1,0.9283564
1,0.9330773
0,0.07756193
1,0.9330773
0,0.08710765
0,0.07055442
0,0.066531464
0,0.066531464
0,0.066531464
1,0.92891854
0,0.066531464
1,0.9173528
0,0.066531464
1,0.9330773
0,0.2015763
0,0.066531464
0,0.066531464
0,0.14816771
1,0.9330773
0,0.07055442
1,0.9236438
0,0.07055442
1,0.901161
1,0.9173528
0,0.066531464
1,0.9330773
1,0.9330773
0,0.066531464
1,0.9330773
1,0.9330773
1,0.9330773
0,0.066531464
0,0.066531464
0,0.066531464
0,0.066531464
1,0.9330773
0,0.066531464
0,0.070048824
0,0.066531464
1,0.9330773
1,0.9330773
1,0.9173528
0,0.066531464
1,0.9330773
1,0.9104852
1,0.9173528
1,0.9330773
0,0.066531464
1,0.9330773
0,0.066531464
0,0.16485013
1,0.9285945
1,0.92203987
0,0.066531464
0,0.3090644
0,0.14816771
0,0.066531464
1,0.92778254
0,0.066531464
0,0.1678556
0,0.15900427
1,0.62832034
1,0.9283564
0,0.07482979
0,0.066531464
1,0.89744186
1,0.9283564
1,0.9330773
0,0.066531464
0,0.066531464
1,0.7942342
0,0.076928645
0,0.07482979
1,0.901161
0,0.066531464
1,0.9330773
1,0.9330773
0,0.066531464
1,0.9330773
1,0.9330773
1,0.9330773
1,0.9330773
0,0.066531464
1,0.9330773
