target,prediction_0_for_real_1_for_simulated
0,0.1142231685952586
0,0.0435303654421479
1,0.7602139423346365
1,0.9057006661860767
1,0.9086486020035188
0,0.04011671711633493
0,0.11382504601970406
0,0.1647836357353751
0,0.2103090924041197
1,0.909135235449094
1,0.9085554534676306
0,0.07131439446955916
1,0.918351005879939
0,0.004047500080137446
0,0.0343090935773381
0,0.09362830075142498
0,0.0035706869286738566
1,0.9155461343033531
0,0.0053595013989108445
1,0.905599737647388
0,0.0776323026701717
0,0.05615518221177856
0,0.03580969191603944
1,0.9175599158082479
1,0.9196835862942504
1,0.8958184143898679
1,0.9132264081482252
1,0.8094072544314312
1,0.904857683535689
1,0.8279345719268104
0,0.2719486188399629
1,0.9204102415697388
1,0.8839777591796439
0,0.06916075631877695
1,0.9236266362920676
0,0.2504674585515075
0,0.18016955957310396
0,0.3461464653030524
0,0.009073212395987856
1,0.9121746416531408
0,0.13280019420761752
0,0.0030813949866383607
0,0.03573874023898732
1,0.8174348781398594
1,0.9082842738606353
1,0.9127374223846334
0,0.015235931632624803
1,0.9185594561459397
1,0.7944032057514879
0,0.4066237788007723
0,0.03200528431727189
1,0.8746833959294146
0,0.07222458696496656
1,0.8405698418370674
1,0.9287073017520868
0,0.001618789597452895
0,0.0627478212656665
0,0.0444318382622213
0,0.0004836313800705791
1,0.8912817524305106
0,0.14236875736733043
0,0.29138972878644004
0,0.05706716546810922
1,0.9019188171050015
1,0.9306497862287519
1,0.927668765161262
0,0.00235757600351702
1,0.916286520342681
0,0.05596453177452062
0,0.0016578609404045144
1,0.8913792118440534
0,0.09051874484454621
1,0.8805639611478734
1,0.8943619871226944
0,0.15542174747218557
0,0.23748425312918114
1,0.857733015400447
1,0.9011675742126868
1,0.8866413949612627
0,0.002163971128048648
0,0.04167214795340906
1,0.9304025379789354
1,0.930674535759178
1,0.9096988268261081
1,0.8457158460290296
0,0.23913034501185848
1,0.9011707631810567
