feature,mean_importance
return_mean2,-9.907120870668263e-06
price1_granger_cause_price2,3.4506885687084557e-07
return_mean1,7.850408470248294e-07
price2_granger_cause_price1,1.3456487709972032e-06
return_skew2,1.7531691839447593e-06
return_skew1,2.0465993675262624e-06
sqreturn_correlation_ts1_lag_3,1.703257074425076e-05
return_correlation_ts1_lag_3,1.7032570744251237e-05
sqreturn_correlation_ts1_lag_1,1.7686811249477147e-05
return_correlation_ts1_lag_1,1.768681124947741e-05
sqreturn_correlation_ts2_lag_1,1.783056860925028e-05
return_correlation_ts2_lag_1,1.783056860925028e-05
sqreturn_correlation_ts2_lag_2,1.8123241582603324e-05
return_correlation_ts2_lag_2,1.8123241582603845e-05
sqreturn_correlation_ts2_lag_3,1.8522718767270772e-05
return_correlation_ts2_lag_3,1.8522718767271033e-05
return_correlation_ts1_lag_2,1.892578407581792e-05
sqreturn_correlation_ts1_lag_2,1.8925784075818655e-05
return_correlation_ts1_lag_0,1.94703470547385e-05
sqreturn_correlation_ts1_lag_0,1.94703470547385e-05
return_kurtosis2,0.00025476177730432756
return_kurtosis1,0.0002824282063570788
return_sd1,0.0006080852514255941
return_sd2,0.0008333095520260021
return_autocorrelation_2_lag3,0.0011880084504508057
sqreturn_autocorrelation_ts2_lag3,0.0011915024043298184
return_autocorrelation_2_lag1,0.001210141300386189
sqreturn_autocorrelation_ts2_lag1,0.0012123829356748693
sqreturn_autocorrelation_ts1_lag1,0.001229618477948208
return_autocorrelation_1_lag3,0.001232908915005368
return_autocorrelation_1_lag1,0.0012347562461704198
sqreturn_autocorrelation_ts1_lag2,0.0012385929055274032
return_autocorrelation_1_lag2,0.001239833757634249
return_autocorrelation_2_lag2,0.0012414736464441867
sqreturn_autocorrelation_ts2_lag2,0.001243276119866459
sqreturn_autocorrelation_ts1_lag3,0.001244529734516243
