feature,shap_importance
sqreturn_autocorrelation_ts2_lag2,0.45442412758335465
sqreturn_autocorrelation_ts1_lag3,0.45441108851214845
return_autocorrelation_1_lag2,0.4539366719477694
return_autocorrelation_2_lag2,0.4538703679345679
sqreturn_autocorrelation_ts1_lag2,0.4530278372028261
return_autocorrelation_1_lag3,0.4524242907759019
return_autocorrelation_1_lag1,0.4516389222401674
sqreturn_autocorrelation_ts1_lag1,0.45065851816030084
sqreturn_autocorrelation_ts2_lag1,0.44793996580879275
return_autocorrelation_2_lag1,0.44756337486698416
sqreturn_autocorrelation_ts2_lag3,0.44326799504032005
return_autocorrelation_2_lag3,0.4421109080526627
return_sd2,0.36918606033878154
return_sd1,0.2768575906290585
return_kurtosis1,0.1515021831286241
return_kurtosis2,0.14648286160665078
return_mean1,0.030867760873215605
sqreturn_correlation_ts1_lag_0,0.023628715206446306
return_correlation_ts1_lag_0,0.023628715206446306
return_mean2,0.023388199428539678
return_correlation_ts1_lag_2,0.022852495793923847
sqreturn_correlation_ts1_lag_2,0.022852495793923847
return_correlation_ts2_lag_3,0.022728730353670904
sqreturn_correlation_ts2_lag_3,0.022728730353670904
return_correlation_ts1_lag_1,0.022379939415749287
sqreturn_correlation_ts1_lag_1,0.022379939415749287
sqreturn_correlation_ts2_lag_1,0.022372253148958087
return_correlation_ts2_lag_1,0.022372253148958087
return_correlation_ts2_lag_2,0.0222105639967587
sqreturn_correlation_ts2_lag_2,0.0222105639967587
return_correlation_ts1_lag_3,0.021243040984226365
sqreturn_correlation_ts1_lag_3,0.021243040984226365
price2_granger_cause_price1,0.005682622049632588
return_skew1,0.004242308595893424
return_skew2,0.003930376266299092
price1_granger_cause_price2,0.0011216331706471543
