feature,weight
intercept,-0.2435251612630173
return_mean1,-0.07034923895177388
return_mean2,-0.060378610778997026
return_sd1,0.30715124398180793
return_sd2,0.3709644626860279
return_skew1,-0.019840675018841146
return_skew2,-0.015093189712724605
return_kurtosis1,-0.2095426802549734
return_kurtosis2,-0.20764496683644076
return_autocorrelation_1_lag1,-0.45251728664304325
return_autocorrelation_1_lag2,-0.4527162426114064
return_autocorrelation_1_lag3,-0.45293775713201323
return_autocorrelation_2_lag1,-0.45229405328665334
return_autocorrelation_2_lag2,-0.45200800171921846
return_autocorrelation_2_lag3,-0.4507958605964347
return_correlation_ts1_lag_0,-0.0671379945306527
return_correlation_ts1_lag_1,-0.06409198265419395
return_correlation_ts1_lag_2,-0.06487720722126165
return_correlation_ts1_lag_3,-0.06214126857373423
return_correlation_ts2_lag_1,-0.06664192907643704
return_correlation_ts2_lag_2,-0.06406069869786854
return_correlation_ts2_lag_3,-0.06532729581457189
sqreturn_autocorrelation_ts1_lag1,-0.45232318812283145
sqreturn_autocorrelation_ts1_lag2,-0.45249013679828287
sqreturn_autocorrelation_ts1_lag3,-0.4527306104934738
sqreturn_autocorrelation_ts2_lag1,-0.45242150229884837
sqreturn_autocorrelation_ts2_lag2,-0.4520255627234167
sqreturn_autocorrelation_ts2_lag3,-0.4512079986026792
sqreturn_correlation_ts1_lag_0,-0.0671379945306527
sqreturn_correlation_ts1_lag_1,-0.06409198265419395
sqreturn_correlation_ts1_lag_2,-0.06487720722126165
sqreturn_correlation_ts1_lag_3,-0.06214126857373423
sqreturn_correlation_ts2_lag_1,-0.06664192907643704
sqreturn_correlation_ts2_lag_2,-0.06406069869786854
sqreturn_correlation_ts2_lag_3,-0.06532729581457189
price2_granger_cause_price1,0.02124201498605052
price1_granger_cause_price2,0.005227950801937038
