target,prediction_0_for_real_1_for_simulated
1,0.9970334398170512
1,0.9979309157862215
0,0.0009561005877033907
0,0.00271408551696642
1,0.998007630433161
0,0.0007884119711269257
0,0.0013768642094866294
0,0.0011604642225863024
0,0.00043282204598626186
0,0.0017397563572981182
1,0.998309387336228
1,0.9986138091709523
1,0.9970080538940272
0,0.0012035493692954546
0,0.0014343192826572976
0,0.001496625486751381
0,0.0007948502340063421
0,0.0019518717332168902
0,0.0015751249121180632
1,0.9977303770460436
0,0.0013225255733559222
1,0.9986949461511712
0,0.0027866948390869377
1,0.9986397465029426
0,0.002325128782745701
1,0.9985321075408259
0,0.0008519890014584091
1,0.9986421202213159
1,0.9984456212536328
0,0.0012627733741390342
0,0.0032548012826761515
1,0.9978698846909446
0,0.0017914162870633526
1,0.9985587416368182
0,0.0011115080379363112
0,0.0004936342263487364
1,0.9981052827509368
0,0.004200915347269579
1,0.9980234331589531
0,0.0013945757467311824
0,0.0014428924997696828
1,0.9983140513292766
1,0.9982992980674246
1,0.998279518703081
1,0.998075462368598
1,0.9982071238081978
0,0.0013430990177338877
1,0.998316067724148
1,0.9978678092756027
1,0.9980617315586474
0,0.0033530386368063794
0,0.0009619843420074302
0,0.0008354218706114266
0,0.0031435906250462304
0,0.001253508428938732
0,0.0010384727411409135
0,0.0010327958498687405
1,0.9980745404212409
0,0.001101747271068885
0,0.0009591331825414717
1,0.9983052150126509
0,0.0008969590347343738
0,0.0009040922878579987
0,0.001153053262860983
1,0.9984023616264777
1,0.9983586443170518
1,0.998377891852326
1,0.9983140622451618
0,0.0017365619292622671
0,0.001024429748797632
0,0.0009006345984624515
1,0.9984446254429941
0,0.0013401612396753285
1,0.9985155186604063
1,0.9985107015331988
1,0.9985026980026691
1,0.9985508995874388
0,0.0024807932376405472
1,0.9977414694860747
0,0.001346769939648484
1,0.9970521217425714
1,0.9980162630278017
1,0.998231032281693
1,0.9983627748700924
1,0.9983526649443134
0,0.0013686415588818153
0,0.0014474401939549154
