target,prediction_0_for_real_1_for_simulated
0,0.9411764705882353
1,0.9411764705882353
0,0.0
1,0.9411764705882353
0,0.023255813953488372
0,0.9333333333333333
0,0.0
0,0.0
0,0.023255813953488372
1,0.9411764705882353
1,0.9411764705882353
0,0.9333333333333333
1,0.9411764705882353
0,0.0
1,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
0,0.9333333333333333
0,0.023255813953488372
1,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
0,0.023255813953488372
1,0.9411764705882353
0,0.023255813953488372
1,0.9411764705882353
1,0.023255813953488372
0,0.023255813953488372
1,0.9411764705882353
1,0.9411764705882353
0,0.0
0,0.0
0,0.0
0,0.9411764705882353
0,0.0
0,0.0
1,0.9411764705882353
0,0.0
0,0.0
1,0.9411764705882353
0,0.0
1,0.9411764705882353
1,0.9411764705882353
0,0.023255813953488372
1,0.9411764705882353
1,0.9411764705882353
0,0.9333333333333333
1,0.9333333333333333
1,0.9411764705882353
0,0.023255813953488372
0,0.0
0,0.023255813953488372
0,0.9333333333333333
1,0.9411764705882353
0,0.023255813953488372
0,0.023255813953488372
0,0.0
0,0.0
0,0.023255813953488372
1,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
0,0.0
1,0.9411764705882353
0,0.023255813953488372
0,0.0
1,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
0,0.023255813953488372
1,0.9411764705882353
1,0.9411764705882353
1,0.9333333333333333
1,0.9411764705882353
0,0.023255813953488372
0,0.023255813953488372
1,0.5714285714285714
0,0.023255813953488372
1,0.9411764705882353
0,0.5714285714285714
0,0.9411764705882353
1,0.9411764705882353
1,0.9411764705882353
