prediction_0_for_real_1_for_simulated,target
0.023495353758335114,0
0.9197694663269541,1
0.14695061247181992,0
0.9749474195088067,1
0.47473584120602447,0
0.05033893150385399,0
0.020478098413716245,0
0.04916856189569696,0
0.06901623719405084,0
0.11981917421023051,0
0.8887416840739909,1
0.8540755746667149,1
0.36246349268404837,0
0.07501834134260814,0
0.022928147155238304,0
0.9678505256092174,1
0.913334958313901,1
0.980544749255475,1
0.8619454830470934,1
0.6620528116432863,1
0.19578544252984612,0
0.07390794102446029,0
0.9518333971921024,1
0.5351479076274793,1
0.41348541574294234,0
0.6873993748348077,1
0.34037607458090974,0
0.03298443900789679,0
0.9170194855988375,1
0.8973722363254476,1
0.969387688210738,1
0.022558973787198927,0
0.9573321614254976,1
0.6994290705120493,1
0.135414812157644,0
0.13814506944526192,0
0.06380973142403755,0
0.04047430136806591,0
0.0352881033106632,0
0.4309311704603975,0
0.815112919529181,1
0.9118254049862697,1
0.03683103217965442,0
0.773838630611257,1
0.9603897334638877,1
0.8067164838628633,1
0.8635506076101103,1
0.11500176417645021,0
0.944979048161835,1
0.9015361233077409,1
0.978027249593608,1
0.047794850569916,0
0.10270989934603374,0
0.11133128523627701,0
0.026518833195727287,0
0.8734232081390209,1
0.02451383331007123,0
0.5826175296845003,0
0.22829768530443062,0
0.03249078742756979,0
0.21139620315729213,0
0.9128574952707135,1
0.8058310128550885,1
0.9122390647210569,1
0.9668454421841554,1
0.028343799246659113,0
0.02251810332139333,0
0.03281896069531253,0
0.9275726960150871,1
0.8573252155855576,0
0.8660591992323229,1
0.9570414504563031,1
0.8259352706157593,1
0.9518696318482015,1
0.9034609270353405,1
0.9779623929647978,1
0.08583514058217351,0
0.97911072832889,1
0.9131608433565468,1
0.028865456581115723,0
0.020478098342820446,0
0.028007776602686645,0
0.8325923958183624,1
0.9383639800788841,1
0.525269721713168,1
0.07357375771899488,0
0.9771769226292025,1
