target,prediction_0_for_real_1_for_simulated
1,0.914988
1,0.90932393
0,0.0659914
0,0.23530774
0,0.2082757
0,0.056751806
0,0.73331916
0,0.11138198
1,0.8941
1,0.9193733
0,0.06270718
1,0.9703048
1,0.9577343
0,0.067468405
1,0.94315934
1,0.95791465
0,0.041545063
0,0.03831919
1,0.801152
0,0.036674824
1,0.9175527
0,0.03613364
1,0.89505064
1,0.92402655
0,0.6162946
1,0.85997033
1,0.7941943
1,0.96558774
0,0.17007568
1,0.9455087
1,0.9564836
0,0.041738708
1,0.95168096
0,0.036836926
1,0.8463082
0,0.030855935
0,0.890832
1,0.9121273
1,0.96046424
0,0.08478544
0,0.08223789
0,0.030855935
1,0.9630141
0,0.06550622
0,0.25712508
1,0.36561862
1,0.90467054
1,0.94784635
0,0.034231555
1,0.90751487
0,0.70787305
0,0.20479564
0,0.5508669
1,0.8097311
0,0.038885884
0,0.7266043
1,0.9206726
0,0.08258275
1,0.9422911
0,0.16093343
0,0.08013453
0,0.092906736
0,0.17112632
1,0.90479773
0,0.093453415
1,0.93769896
1,0.9557458
0,0.038984288
0,0.05290831
1,0.9706989
1,0.79563403
0,0.9090388
1,0.6820644
1,0.969159
0,0.036923673
1,0.9706989
0,0.33893612
1,0.9602307
0,0.111011125
1,0.9555282
1,0.9073474
1,0.9538277
0,0.16418816
1,0.90515316
0,0.2856352
1,0.78186786
1,0.85777825
