feature,mean_importance
return_correlation_ts1_lag_1,-0.0007957328178373061
return_correlation_ts1_lag_3,-0.0007070009575296718
sqreturn_correlation_ts1_lag_1,-0.0004136355875964309
sqreturn_correlation_ts1_lag_0,-0.0003212296996970201
return_correlation_ts1_lag_2,-0.0002914430931612911
return_mean2,-0.00019924099662426177
sqreturn_correlation_ts2_lag_1,-9.6600642002765e-05
sqreturn_correlation_ts1_lag_3,1.592448384796323e-05
return_autocorrelation_2_lag1,5.9095780233584666e-05
return_skew2,5.92230122087499e-05
return_correlation_ts1_lag_0,0.00010389424606015163
price2_granger_cause_price1,0.0001109057553478579
sqreturn_correlation_ts1_lag_2,0.00011724133646435383
return_correlation_ts2_lag_3,0.0001317035602142646
price1_granger_cause_price2,0.00027133588488798997
sqreturn_autocorrelation_ts2_lag3,0.00047816360282839125
sqreturn_correlation_ts2_lag_2,0.0005008293162702901
return_skew1,0.0005484737065946678
return_autocorrelation_1_lag3,0.0006015738141806279
return_correlation_ts2_lag_1,0.0007272809685815812
sqreturn_correlation_ts2_lag_3,0.000879355084118345
return_mean1,0.0011295766271335664
return_autocorrelation_2_lag3,0.0012757452141811756
return_correlation_ts2_lag_2,0.0012829283869486036
sqreturn_autocorrelation_ts2_lag1,0.001450393124471061
return_autocorrelation_1_lag2,0.0015275329402260989
sqreturn_autocorrelation_ts1_lag3,0.0024894799821228745
sqreturn_autocorrelation_ts1_lag2,0.002629176722165179
return_autocorrelation_2_lag2,0.003035933351025758
sqreturn_autocorrelation_ts2_lag2,0.0030399732946938367
return_kurtosis2,0.0037220321948230315
return_sd1,0.005308211963454872
return_sd2,0.008089778903841202
sqreturn_autocorrelation_ts1_lag1,0.013353109750557871
return_kurtosis1,0.018583834881820544
return_autocorrelation_1_lag1,0.03993594963635842
