0,0.6677006090915809,
1,0.007240029677653874,
2,6.608319300320246e-05,
3,5.0021985118764884e-05,
4,5.79640632857196e-05,
5,6.507925363449316e-05,
6,7.127804899794924e-05,
7,7.662333894430145e-05,
8,8.119666815992999e-05,
9,8.508421490791938e-05,
10,8.83699566984522e-05,
11,9.113225548830816e-05,
12,9.344232753789308e-05,
13,9.536379391765205e-05,
14,9.695286193907257e-05,
15,9.82588233343149e-05,
16,9.932464736872773e-05,
17,0.00010018755684511674,
18,0.0001008795704699264,
19,0.00010142803532116896,
20,0.00010185616998544954,
21,0.00010218361283583416,
22,0.00010242694834178722,
23,0.00010260017502320956,
24,0.00010271509427703904,
25,0.00010278162464025614,
26,0.00010280806496464743,
27,0.00010280133006165213,
28,0.00010276716964313316,
29,0.00010271036709461114,
30,0.00010263490849810348,
31,0.00010254411705895826,
32,0.000102440757640163,
33,0.00010232712210540825,
34,0.00010220510482912262,
35,0.0001020762716117972,
36,0.00010194191999469623,
37,0.00010180312789723073,
38,0.00010166079064710187,
39,0.0001015156496076534,
40,0.00010136831648921625,
41,0.00010121929553481653,
42,0.00010106900334016357,
43,0.0001009177851005818,
44,0.00010076592690294135,
45,0.00010061366498507012,
46,0.00010046119356793991,
47,0.00010030867194093039,
48,0.00010015623095092094,
49,0.00010000397829103654,
50,9.985200247086683e-05,
51,9.970037581570941e-05,
