target,prediction_0_for_real_1_for_simulated
0,2.8067463847073626e-06
0,6.105961883988496e-05
1,0.9823247968195707
1,0.98471100195362
1,0.9848715466316252
0,8.256345121829885e-05
0,6.819281084418214e-05
0,8.513045651694445e-05
1,0.9814555152118355
1,0.986534324639854
0,4.1573165581106955e-05
1,0.9911600853713779
0,0.024571543282338962
1,0.99045043550052
0,0.007533996242210563
0,2.537774747435148e-05
1,0.9887308205714435
0,2.1680446878074603e-05
0,1.0366303586953039e-05
1,0.9879458850315648
0,0.000386782222134584
1,0.9884186032724006
1,0.9771566239370119
0,0.0005102868049441266
1,0.9838483260552959
1,0.9810124124077002
0,2.1642209899431417e-05
1,0.9893187989987935
0,1.9732890475441218e-05
1,0.9867292998263576
0,0.00018242424258840717
1,0.9873850509258307
1,0.9768272917332463
1,0.9773333489476951
1,0.9837664549443673
0,9.028459700897918e-05
0,0.005160353784965731
0,0.0002966329394843433
1,0.9739578574047476
1,0.9893876658427858
0,0.010752779859142721
0,4.4395471547034104e-05
0,1.9511447668896924e-05
1,0.9746705549355362
1,0.9898826018148991
0,4.715534199108105e-05
0,0.03217146609519799
1,0.9873029419781487
0,1.5630709834923812e-05
1,0.9827808324036098
1,0.9843644905964999
1,0.987733303833609
0,2.346802891113649e-05
1,0.9889883409560326
1,0.9858842510735482
0,0.0006235640892957942
0,1.953982080805122e-05
1,0.9918215799568922
0,0.000160143632692429
0,1.843895916286682e-05
0,8.308049141541964e-05
0,8.236162652975419e-05
1,0.9845017802202933
1,0.97889494812047
0,0.0026674247341050865
0,0.0034689876989466542
0,0.0009804162431902757
1,0.9844152555080545
0,0.00629110365813444
0,0.000145049446411747
1,0.9843069880686404
0,0.00732355325042634
0,2.5644194282998388e-05
1,0.9855815644120004
1,0.9866752145745447
1,0.9879978136714875
1,0.9809022022687414
0,0.0011728629020082387
0,3.60426242302231e-05
1,0.9904840078204186
0,0.001012838412405879
0,7.217405944083885e-05
1,0.9855981432853401
1,0.9885965022286571
1,0.9840565721222321
0,0.00022628893310191886
1,0.9804312288581607
