target,prediction_0_for_real_1_for_simulated
1,0.998093060330134
1,0.9327087394310395
0,0.18053656719097014
0,0.08168164894493289
1,0.9427392623532042
0,0.12059244617647046
0,0.021941772594081668
0,0.05372429208701851
0,0.03570304872516952
0,0.10542337313567808
1,0.9904024364123624
1,0.9808804870495289
1,0.9802905079644292
0,0.1683596471359418
0,0.06727229102510285
0,0.09471260094819854
0,0.24016467280641124
0,0.21214561755148356
0,0.0744371929502196
1,0.9959799543233975
0,0.15723323443400677
1,0.8628208630228281
0,0.42537977866134064
1,0.9989512690689095
0,0.0006378494352477963
1,0.93637921532761
0,0.09293330082818024
1,0.76296289802552
1,0.9072413764329555
0,0.08562810134673134
0,0.2526735150101261
1,0.9980474511923598
0,0.059224740497583174
1,0.9753105674248681
0,0.2935469189343043
0,0.030433064146917106
1,0.8384790136528835
0,0.20609698924632391
1,0.8272278089667252
0,0.6816801752155677
0,0.07629803809702897
1,0.9981563035821174
1,0.9913557592227342
1,0.8848673760372416
1,0.7119980566484073
1,0.9152780073113058
0,0.12734646961441773
1,0.7925830458193526
1,0.9736960752786187
1,0.9990059142245474
0,0.06288335551242911
0,0.04973249397566833
0,0.07295182805891931
0,0.038237832416084604
0,0.03670279430223706
0,0.044498818688514234
0,0.11884679941778824
1,0.8426641464035663
0,0.058377175500145505
0,0.1809230704528552
1,0.9623042849607801
0,0.07053179312246687
0,0.16873747109431822
0,0.03163983948318182
1,0.9761717148905582
1,0.9797709703939126
1,0.9915012935670026
1,0.926196344158991
0,0.10835467689546571
0,0.04238438549135873
0,0.1857734010727137
1,0.9545541677384168
0,0.22438420327772093
1,0.9966936381688138
1,0.9750874439471695
1,0.8823051598719558
1,0.9942009016799456
0,0.22558465668926211
1,0.8609662914192127
0,0.12790921343308115
1,0.9988450295632753
1,0.9875649287605158
1,0.9541815192820529
1,0.7823499237516632
1,0.9657038150940109
0,0.05836671630990623
0,0.4565761006491707
