target,prediction_0_for_real_1_for_simulated
0,1.6466899402217186e-11
0,2.4666744357808466e-09
1,0.9766838242626241
1,0.9646987201261196
0,3.1163907349869975e-05
0,1.2616386285281244e-05
0,5.480767930281112e-06
1,0.971615033690378
1,0.990038676405875
0,0.16512656500272596
1,0.9902890531222777
1,0.9601566460998766
1,0.9754657768603466
0,9.185760155152897e-06
1,0.9733934126386209
1,0.9837704806698309
1,0.9806351718294808
0,5.641627986866964e-14
1,0.9854046407971304
1,0.9740491178503893
0,0.0012844012646475197
0,1.714905280932731e-07
1,0.9722438487648499
0,0.001139974327772386
1,0.9860898899447214
1,0.5588949363231983
1,0.8578196466459664
0,1.1970297461169463e-05
1,0.9801496634177056
0,0.6181484709252164
0,5.312959269388809e-06
0,8.2890366321635e-06
1,0.9623601211453524
1,0.9761492835166702
1,0.9767459667757913
0,0.0008582800510357696
1,0.9652094294458037
0,0.05622695590330366
0,4.406803037484387e-13
0,1.147487873759555e-10
0,4.2856765928106585e-13
1,0.9750665942277918
0,2.2776632134356368e-06
1,0.9857671390576852
0,2.1894894231043418e-13
0,2.5188470698120355e-06
1,0.9897147547865505
1,0.9671002299176676
1,0.9842400880951062
1,0.9751307800308833
0,0.0002786962533613265
1,0.9786662164669403
0,9.293611695520573e-11
1,0.9782860851384141
0,0.002734799030267157
0,0.0007438293734322465
0,0.0014962134013211264
0,2.330741767137345e-12
1,0.977260067597018
0,6.646781244512246e-08
1,0.9818034972565594
0,0.001602701204202525
0,9.873720306714032e-06
1,0.9740739999824024
0,0.0001796362901455176
0,5.896829825888632e-05
1,0.9801227338265563
1,0.9676689053653884
1,0.9664925218954373
1,0.08108292720870734
1,0.5112162407327346
0,0.000532226295635771
0,0.0003459561458641387
0,0.1712804450838174
1,0.9789129101883078
0,2.4591140777256342e-08
1,1.4028618373592781e-05
1,0.9814513252628863
0,2.0137605482219357e-21
0,9.500793815410418e-07
0,0.000255692862251344
0,0.08163306066191943
1,0.8949291182608603
1,0.8589159707011554
0,4.226064088178602e-16
1,0.7239794282723706
1,0.9906685915442186
