target,prediction_0_for_real_1_for_simulated
0,0.005997241988207882
0,0.0003705667221390661
1,0.9765982447940178
1,0.9744507956619894
1,0.9791277784744699
0,2.959836991339365e-07
0,0.00018865803807957082
0,0.015398128596236696
1,0.9727173919043617
1,0.9714513053079898
0,4.970889769353845e-07
1,0.9766570310274495
0,0.03086092024936267
1,0.9814491262661923
0,0.02224378841089176
0,0.009046095820064482
1,0.9794400457312944
0,0.0007610186737608252
0,0.059168227707044364
1,0.9751456832146952
0,6.198135560790272e-06
1,0.9740096599078297
1,0.9834061307172874
0,0.0025279285602923785
1,0.9786998095571866
1,0.9743266945623055
0,0.00580168654608147
1,0.9762743146890469
0,0.002703025931755282
1,0.9820989800670664
0,0.0012226248811935277
1,0.9804993013729784
1,0.9726542998504725
1,0.9741334238071434
1,0.971050797133463
0,0.0366266191479486
0,4.8645972102241544e-08
0,0.03063642033846159
1,0.9816194865409331
1,0.9840563016869815
0,0.03162746098009899
0,0.0002917688655959902
0,7.270372142902918e-06
1,0.9831579798137019
1,0.9643001808414794
0,0.012745641601717832
0,0.01056842856371153
1,0.9685711031239669
0,0.0019290818022494778
1,0.9837761864160338
1,0.969678564102422
1,0.9715774886741221
0,0.002009907576359932
1,0.980844834820311
1,0.9718065778278837
0,0.0011707402917012554
0,0.09613963806200522
1,0.9756171849708989
0,0.04902870160780288
0,0.02324459201739784
0,0.012392279659427944
0,2.3962998092641442e-05
1,0.9735372546983777
1,0.7331882825396828
0,0.001616158280402351
0,0.0001368985325257902
0,4.8146747661677994e-05
1,0.9830742678732299
0,1.4182983540993538e-05
0,8.514253217032749e-06
1,0.9776759583714391
0,0.03589224442013163
0,0.0016673597159787789
1,0.974876929423602
1,0.9836987584292288
1,0.9839985024970698
1,0.9815482011040835
0,0.0006717902964942477
0,0.011866139432120426
1,0.9748393080597537
0,2.638022642533615e-05
0,0.0009101458065049931
1,0.982925281582497
1,0.9710321861274052
1,0.9768978048391139
0,0.004650281896345015
1,0.9784239551386967
