target,prediction_0_for_real_1_for_simulated
0,0.3510212
1,0.7033929
1,0.7033929
0,0.32097104
0,0.29810074
0,0.34600395
1,0.7033929
1,0.7033929
0,0.35664636
0,0.32969376
1,0.7033929
0,0.55418354
1,0.7033929
1,0.7033929
1,0.7033929
0,0.29810074
1,0.6422781
0,0.29810074
0,0.3481661
0,0.42863157
1,0.7033929
1,0.7033929
1,0.7033929
0,0.29810074
0,0.29810074
1,0.7033929
1,0.7033929
1,0.7033929
0,0.29810074
0,0.34654585
1,0.7033929
1,0.7033929
0,0.29810074
0,0.31601042
0,0.313855
0,0.3217419
0,0.32969376
1,0.7033929
0,0.32958356
1,0.7033929
0,0.29810074
1,0.7033929
0,0.33735302
1,0.7033929
1,0.41564545
1,0.7033929
1,0.7033929
0,0.29810074
1,0.7033929
1,0.7033929
1,0.7033929
0,0.29810074
0,0.34600395
1,0.7033929
0,0.42863157
0,0.29810074
0,0.38772175
0,0.313855
0,0.31601042
1,0.7033929
1,0.7033929
0,0.29810074
0,0.29810074
1,0.7033929
1,0.7033929
1,0.7033929
0,0.29810074
1,0.36680067
0,0.32097104
1,0.7033929
0,0.34016994
1,0.63573813
0,0.3611634
1,0.7033929
1,0.7033929
1,0.7033929
1,0.7033929
1,0.6672141
1,0.7033929
0,0.32457367
0,0.29810074
1,0.7033929
0,0.29810074
0,0.38807645
0,0.29810074
1,0.7033929
1,0.65414584
