target,prediction_0_for_real_1_for_simulated
0,0.22583114804346485
0,0.06121658403090189
1,0.6267456458243382
0,0.6792051760319628
0,0.3788181352954418
0,0.32836708180437013
0,4.105884267863339e-22
0,0.0018173824221480485
1,0.761987824913678
0,0.683097507210133
1,0.9235617993131652
1,0.8296891187652767
1,0.9165997572127802
1,0.8962248419765901
0,0.36201581296364876
0,0.07330971749735614
1,0.9510948918468136
0,0.44340665963095377
0,2.050281829531437e-05
1,0.9409575148466818
1,0.9158786940861554
0,1.564774392915815e-07
1,0.8962685406373406
0,2.0694796768433427e-07
1,0.18195431050606095
0,0.00014209499731877615
1,0.8257558326383879
1,0.9299331748531798
0,9.267659936419359e-06
1,0.8909503849220016
1,0.7779837922239524
1,0.8642832437351065
0,0.0035000066486846632
1,0.9067654144116598
1,0.9311606000329418
0,0.16233884138155724
0,7.898373254739997e-06
0,2.252967209359334e-06
0,1.9438751233401394e-08
0,0.0037105184371561575
1,0.9196563025952597
1,0.9418797638654687
1,0.7140171588484204
1,0.9312415083509545
1,0.9352079636689141
0,0.46740232537574894
1,0.9426899575786749
1,0.8193974510120071
1,0.9114568288550855
1,0.9514139647154352
0,0.02772388888682889
1,0.6510416396584575
0,0.2896731051190692
0,1.3199043814561659e-09
1,0.8405782591648238
0,0.00014699302680481257
0,0.15049376585683988
1,0.8673172608837021
0,0.07171436236681863
0,0.06950729547281934
1,0.9410688570338334
0,0.0004059277633925144
0,0.01111833382741303
1,0.9217271138480493
0,0.008059855316079372
1,0.9231866811114506
0,3.2665609143736534e-06
1,0.8834300769556774
1,0.9135752044481609
1,0.8918554699059766
1,0.6081850021207206
1,0.8597556118418552
0,0.011887302061280053
0,0.7319690607515257
0,0.004140681345258838
1,0.8920306517930747
1,0.8040312513222998
0,0.035410808048556314
0,0.06180082829529532
1,0.9024452735618658
1,0.8579403182337663
1,0.9187026549945662
1,0.7925523296883639
1,0.8888364155780974
0,0.15009721349136507
1,0.8361428831122688
1,0.9178914212454299
