target,prediction_0_for_real_1_for_simulated
1,0.6792459924037997
0,0.381012482896249
0,0.009331736016189161
1,0.6974514954785709
0,0.33205985501085694
0,0.30988616294095384
0,0.4852805660115063
0,0.30131686074442604
0,0.22999654064681807
1,0.6540222674652962
1,0.5092909632170768
0,0.15320198876966176
0,0.293082400165951
0,0.3801978972539091
0,0.32857131811454793
1,0.6683324368719001
1,0.6533478698330907
0,0.035950688668471655
1,0.6732865832904319
0,0.008125801291670898
0,0.4043366144851612
1,0.6729586026964034
0,0.12381830250110765
1,0.6564782801879562
1,0.623453235115616
1,0.614499228585851
1,0.6461223437398584
1,0.6310788906640888
0,0.2661954159574646
1,0.6276962173048982
1,0.673366976573127
1,0.669987577391224
0,0.09562349117310123
1,0.625337580174613
1,0.5635709327002898
0,0.43060895238013797
0,0.00045179867871276703
0,0.005694093466880022
0,0.0004097882781461084
0,0.15223867595984528
1,0.6524962031763945
1,0.5971194223974673
1,0.6060766536399985
1,0.6727819335126575
1,0.6524608009491801
0,0.3059229563224511
0,0.00852331444673889
1,0.6515114405892957
0,0.008563631725457333
1,0.6650360341064396
0,0.03249299828585254
1,0.6779458090334414
1,0.6891834254976641
1,0.5986627886548055
0,0.3198730542732789
0,0.0024976124943134337
0,0.35975790126428436
0,0.5825612418106422
1,0.6599733090823197
0,0.3888070623876303
0,0.0759710872518561
1,0.6885751241299514
0,0.3373857389758134
1,0.6838125897408478
0,0.13815907034400554
0,0.14648502930872032
1,0.6697578838815592
1,0.5907772409799312
0,0.05946454152927821
0,0.04899926667508397
0,2.558498841991951e-05
0,0.34951402246837454
1,0.6314492059231034
1,0.6458356938371715
1,0.6827688691725526
1,0.6095420124430246
0,0.25560560782975733
1,0.6629471283242951
0,0.09898160973654287
1,0.5625459161805486
1,0.6495834942979898
1,0.6893715303399318
0,0.29477463301717843
0,0.0032670808594700883
1,0.6588047162533216
1,0.6431787574521695
0,0.02049284927047843
