target,prediction_0_for_real_1_for_simulated
0,8.142348464825756e-05
0,7.063414955747471e-10
1,0.9945346326533653
1,0.9990679427435937
0,0.39643574446797863
0,7.180097657054955e-05
0,3.2484703899380144e-06
0,0.001348394380976265
0,1.3750222990054544e-07
1,0.9966054443430896
0,7.739967349593987e-07
1,0.9976878521649866
0,2.2897530767466545e-17
1,0.9982574156926497
1,0.9812248698479229
0,6.642945712195404e-08
0,3.692501901481493e-28
1,0.9957409687277444
1,0.9981234115270128
1,0.9946556711974085
0,3.320899751373119e-06
1,0.9964952957688729
1,0.9964499232400927
0,0.00012671773643838145
1,0.997058359446926
0,0.00020885105216375243
1,0.9990147748711362
1,0.9976457547221133
1,0.9961316454967817
1,0.9967381189868144
0,1.407576914882351e-05
1,0.9979559350359257
0,3.6508571504045936e-06
1,0.9978854787245593
0,2.224293138833954e-13
0,5.118746385948464e-07
1,0.9971265844189637
1,0.9983733138408749
1,0.9982773925313817
0,0.0001786601105688619
0,3.6457981952401585e-07
1,0.9966646825908506
1,0.9973849888905391
0,9.703077212424088e-07
0,1.0846927346891372e-07
0,7.83482490507993e-17
1,0.9981411164406746
0,3.221591570099523e-16
1,0.9984176913666758
1,0.9967387144592033
0,2.492291886040536e-06
0,0.06285964420980109
1,0.9971933891221838
0,1.2104394907878775e-11
0,1.736360912476424e-09
0,2.1452617747681558e-05
1,0.9976000702207649
1,0.9625875878377581
0,4.748384106151318e-09
0,1.6313690271914286e-07
1,0.9987285660274976
0,1.6371017166298283e-08
0,1.0730805430585607e-10
0,1.8724782122350848e-05
1,0.9987044286105684
1,0.9985112135970124
1,0.9941257848945737
1,0.9962699157883911
0,0.014245739356163903
1,0.997318261267579
1,0.9977473020458227
0,0.01706082863108273
1,0.9962429023625898
0,6.425528659760712e-16
0,1.0502759655445778e-18
1,0.9972497105751623
1,0.9991367466090861
1,0.9967553477432483
1,0.9966454028311832
0,0.9234727858210048
0,1.555294533207217e-05
0,2.5383841786689114e-09
0,2.133319035666916e-11
1,0.9955305438556485
1,0.9952071588743333
1,0.996612891676783
0,2.575156511883736e-08
