target,prediction_0_for_real_1_for_simulated
0,0.23656926764341965
1,0.9675930296320904
0,0.0024110335682785765
0,0.19330804445308158
0,0.0533182916327947
0,0.49315057886415037
1,0.7038317645667481
1,0.8123070600512814
1,0.5921356638249774
1,0.9360985389326486
0,0.0024110335682785765
0,0.07347227714004108
0,0.1315108279709306
1,0.9196701541297464
1,0.5531422991057245
0,0.08507074673646632
1,0.726506625504001
1,0.9268973269190234
0,0.9807509243689325
1,0.7105193066634213
0,0.05749310427534928
0,0.8699452360208713
1,0.5480250642166276
1,0.9807509243689325
0,0.22144538667656122
0,0.1690777002349452
1,0.9807509243689325
1,0.8962198257225213
1,0.6325678409894325
0,0.12369760351974912
1,0.6468618212739586
1,0.8391665139528377
0,0.05825182591769162
1,0.6126248587049458
0,0.41812319601818865
1,0.676250858718683
1,0.894840368998008
0,0.12134815789726716
1,0.6142367906574552
0,0.006443291632794705
1,0.8435570600512814
0,0.0024110335682785765
1,0.7652402514422302
0,0.39659495931801153
1,0.6109534343022657
1,0.9082464127515175
0,0.0024110335682785765
1,0.9807509243689325
0,0.32030394393133105
1,0.7803938807491423
1,0.9394927544342919
1,0.5071579206263127
0,0.6888646593035902
1,0.8294340677404904
0,0.14234635054894346
0,0.40015751861841253
1,0.20848856779898758
0,0.33580235055932106
0,0.21620656913270017
1,0.8551080873483335
0,0.006443291632794705
1,0.8488956394549997
0,0.23489738227032644
1,0.9394680296320904
1,0.9807509243689325
0,0.8907477067711881
0,0.40415488654720083
1,0.9807509243689325
0,0.21642153956339083
0,0.6768833685168832
1,0.9807509243689325
0,0.006443291632794705
0,0.2363214476567914
0,0.04407770023494525
0,0.724799732599645
0,0.6286312651055926
1,0.5934249419946457
1,0.5004847094179212
0,0.41358381719069
0,0.31866994592691644
1,0.7787954579457197
1,0.9807509243689325
1,0.9807509243689325
0,0.43843426421647097
1,0.9675930296320904
1,0.6423136037012969
1,0.8585347455355156
