target,prediction_0_for_real_1_for_simulated
0,0.5363953736144623
0,0.5363953736144623
1,0.29716942576028305
0,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
1,0.22081374861624403
0,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
1,0.5527856353293429
1,0.44122981220824725
1,0.8353310689022665
0,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
1,0.6518090788730897
1,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
0,0.0004985268651186254
0,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
0,0.37504749101542856
1,0.5363953736144623
1,0.18498222026005992
0,0.9822461951642608
0,0.5363953736144623
1,0.4988969025605411
1,0.25743796763484006
0,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
0,0.5416775962660455
1,0.5363953736144623
1,0.5363953736144623
1,0.29420231351383325
0,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
1,0.9094725658515092
1,0.5363953736144623
0,0.7549719417246247
0,0.5347441024655682
0,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
0,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
1,0.5861295044411726
1,0.5363953736144623
1,0.5363953736144623
1,0.5363953736144623
0,0.5363953736144623
1,0.14716761051935076
1,0.54263144292777
