feature,mean_importance
return_mean1,-0.02641608234986026
return_autocorrelation_1_lag3,-0.02568903299937062
return_skew1,-0.02495565312714416
return_autocorrelation_1_lag2,-0.02435682596928577
return_autocorrelation_1_lag1,-0.02109844430677641
sqreturn_autocorrelation_ts1_lag3,-0.014527637889022315
sqreturn_autocorrelation_ts1_lag2,-0.012502115718896789
return_kurtosis1,-0.012014273447889056
sqreturn_autocorrelation_ts1_lag1,-0.011603177095404104
return_skew2,-0.0011710319783466926
price2_granger_cause_price1,-0.0006222433374535985
sqreturn_autocorrelation_ts2_lag1,0.0021444682288291883
price1_granger_cause_price2,0.002496999403514821
sqreturn_correlation_ts1_lag_0,0.0027410678189939697
return_correlation_ts1_lag_3,0.0028433725872895055
sqreturn_correlation_ts2_lag_3,0.0029111596267346273
return_sd2,0.0029573566542893557
sqreturn_correlation_ts2_lag_1,0.0031653425751729134
return_correlation_ts1_lag_0,0.0032674740356570587
sqreturn_correlation_ts1_lag_2,0.003453153417955179
return_correlation_ts1_lag_2,0.003486945118052498
sqreturn_correlation_ts1_lag_3,0.004007681135682173
sqreturn_correlation_ts1_lag_1,0.004378446198363117
return_correlation_ts2_lag_2,0.004595719855866309
return_correlation_ts1_lag_1,0.004662050510302484
return_correlation_ts2_lag_1,0.0047868816864340856
sqreturn_correlation_ts2_lag_2,0.0049037485021384605
return_correlation_ts2_lag_3,0.004964348498943338
return_autocorrelation_2_lag1,0.006725176153691015
sqreturn_autocorrelation_ts2_lag3,0.00923935580454036
sqreturn_autocorrelation_ts2_lag2,0.01089403505207509
return_mean2,0.011859464802504171
return_kurtosis2,0.016181155127680768
return_autocorrelation_2_lag2,0.018448830303288522
return_autocorrelation_2_lag3,0.020712492016016614
return_sd1,0.05437024382306832
