target,prediction_0_for_real_1_for_simulated
1,0.6446798815219867
1,0.3090376225739432
0,0.5118439700768533
0,0.46581121104257805
0,0.509845703382024
0,0.38635896746336784
0,0.2943573047282442
0,0.5652742480056151
1,0.3946486082617506
1,0.7115416932469408
0,0.4637365021257639
1,0.43417025138304255
1,0.509845703382024
0,0.40186892062912183
1,0.500703150112504
1,0.6415287099179717
1,0.4987345922709129
0,0.508793667182929
0,0.2580816341179547
0,0.4129800317402329
1,0.19690285204991087
1,0.35759032634032634
1,0.2327505145128096
0,0.508793667182929
0,0.6100019911063914
1,0.508793667182929
1,0.47484761323687497
1,0.47949102890038275
0,0.4544880236824925
0,0.5857194899817851
1,0.5296466984068996
1,0.5249395212630507
0,0.4544880236824925
0,0.408099481850941
0,0.4448717266340217
0,0.3836354920247538
0,0.36687083048397284
1,0.4682359307359307
0,0.7324927622055534
1,0.3036379604002555
0,0.38635896746336784
0,0.809657364888732
1,0.3036379604002555
1,0.42891061164197863
1,0.7109731543624161
0,0.3221350825060219
1,0.8016594288722201
1,0.6128205128205129
1,0.30546841583935525
0,0.6415287099179717
1,0.508793667182929
0,0.48994326751679695
0,0.28515064353990527
0,0.2607819566712184
1,0.5841511752555756
0,0.4129800317402329
0,0.36687083048397284
1,0.412054367201426
0,0.6319624591752503
0,0.6668632472416731
1,0.3642090850983469
1,0.48285666558803264
0,0.7109731543624161
0,0.6668632472416731
1,0.36687083048397284
1,0.2953877005347594
0,0.3725243809136427
1,0.6526398210290828
1,0.7327916932469408
0,0.3779819415950839
0,0.7324927622055534
1,0.38635896746336784
0,0.5565123700486907
1,0.7649927622055533
1,0.5349994854547331
1,0.3779819415950839
1,0.36687083048397284
0,0.3974300308192926
1,0.30546841583935525
0,0.2943573047282442
1,0.5402128753599342
0,0.6265123700486906
0,0.2943958818958819
1,0.6319624591752503
0,0.4637365021257639
1,0.3891774891774892
1,0.6668632472416731
