feature,shap_importance
return_skew2,0.0430432689066647
return_sd1,0.03208012226853208
sqreturn_autocorrelation_ts1_lag2,0.029846437564930963
return_autocorrelation_1_lag2,0.02894796830560549
return_mean2,0.028879489854422163
price2_granger_cause_price1,0.025954259533000824
sqreturn_autocorrelation_ts2_lag3,0.025236475527339344
sqreturn_correlation_ts2_lag_1,0.024872132161201
sqreturn_correlation_ts2_lag_2,0.024250617129825302
return_autocorrelation_1_lag1,0.02292685208125219
sqreturn_autocorrelation_ts1_lag1,0.021567383144204377
return_correlation_ts2_lag_1,0.0169775513019821
return_kurtosis2,0.01368872797149594
return_skew1,0.012856910120034246
return_correlation_ts1_lag_2,0.009920401622408603
price1_granger_cause_price2,0.008320598775671718
return_sd2,0.007551717476348776
sqreturn_autocorrelation_ts2_lag2,0.0038501350918459655
return_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts2_lag_3,0.0
return_kurtosis1,0.0
return_autocorrelation_1_lag3,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
return_autocorrelation_2_lag1,0.0
return_correlation_ts1_lag_3,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
return_autocorrelation_2_lag2,0.0
return_autocorrelation_2_lag3,0.0
return_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_0,0.0
return_mean1,0.0
