feature,mean_importance
return_skew2,-0.020618323871946155
price1_granger_cause_price2,-0.017810704476682072
return_correlation_ts1_lag_2,-0.01777359984776288
return_autocorrelation_1_lag1,-0.007896084810095494
return_kurtosis2,-0.0064373664015864975
return_correlation_ts2_lag_1,-0.004483922678473107
sqreturn_autocorrelation_ts2_lag2,-0.0024401351975881893
price2_granger_cause_price1,-0.001423652219289262
sqreturn_correlation_ts1_lag_2,-2.2204460492503132e-17
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
return_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
return_mean1,0.0
return_correlation_ts1_lag_0,0.0
return_kurtosis1,0.0
return_correlation_ts1_lag_1,0.0
return_autocorrelation_1_lag3,0.0
return_autocorrelation_2_lag1,0.0
return_correlation_ts1_lag_3,0.0
return_autocorrelation_2_lag2,0.0
return_autocorrelation_2_lag3,0.0
return_mean2,0.000597908807325065
sqreturn_autocorrelation_ts1_lag2,0.002222739525947315
sqreturn_correlation_ts2_lag_1,0.0048133574504085844
sqreturn_autocorrelation_ts2_lag3,0.007081571480042448
return_skew1,0.00805820469573899
return_sd2,0.008237890278774019
return_autocorrelation_1_lag2,0.008321341501327883
return_sd1,0.01092451336034408
sqreturn_autocorrelation_ts1_lag1,0.01621905745062293
sqreturn_correlation_ts2_lag_2,0.030518346125314854
