target,prediction_0_for_real_1_for_simulated
0,0.34406617
0,0.34406617
1,0.6555311
1,0.6555311
1,0.6555311
0,0.34406617
0,0.34406617
0,0.34406617
0,0.34406617
1,0.6555311
1,0.6555311
0,0.34406617
1,0.6555311
0,0.34406617
0,0.34406617
0,0.34406617
0,0.34406617
1,0.6555311
0,0.34406617
1,0.6555311
0,0.34406617
0,0.34406617
0,0.34406617
1,0.6555311
1,0.6555311
1,0.6555311
1,0.6555311
1,0.6555311
1,0.6555311
1,0.6555311
0,0.34406617
1,0.6555311
1,0.6555311
0,0.34406617
1,0.6555311
0,0.34406617
0,0.34406617
0,0.34406617
0,0.34406617
1,0.6555311
0,0.34406617
0,0.34406617
0,0.34406617
1,0.6555311
1,0.6555311
1,0.6555311
0,0.34406617
1,0.6555311
1,0.6555311
0,0.34406617
0,0.34406617
1,0.6555311
0,0.34406617
1,0.6555311
1,0.6555311
0,0.34406617
0,0.34406617
0,0.34406617
0,0.34406617
1,0.6555311
0,0.34406617
0,0.34406617
0,0.34406617
1,0.6555311
1,0.6555311
1,0.6555311
0,0.34406617
1,0.6555311
0,0.34406617
0,0.34406617
1,0.6555311
0,0.34406617
1,0.6555311
1,0.63078666
0,0.34406617
0,0.34406617
1,0.6555311
1,0.6555311
1,0.6555311
0,0.34406617
0,0.34406617
1,0.6555311
1,0.6363491
1,0.6555311
1,0.6555311
0,0.34406617
1,0.6555311
