target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7222222222222222
1,0.9722222222222222
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.875
0,0.16666666666666666
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.29166666666666663
0,0.0
0,0.16666666666666666
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6388888888888888
0,0.0
0,0.0
0,0.0
0,0.0
1,0.875
0,0.0
1,0.9722222222222222
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.25
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.16666666666666666
0,0.0
0,0.0
1,0.875
0,0.0
1,1.0
0,0.0
0,0.0
1,0.75
0,0.4722222222222222
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.75
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.5
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
